server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms,mem_kb
32,1024.0,128,4,50.0,ckpt_total,58.665517,
32,1024.0,128,4,110.0,mem_unprotect,53.867537,
32,1024.0,128,4,110.0,ckpt_total,60.011232,
32,1024.0,128,4,81.0,mem_unprotect,58.090013,
32,1024.0,128,4,81.0,ckpt_total,60.122331,
32,1024.0,128,4,37.0,mem_unprotect,59.262952,
32,1024.0,128,4,37.0,ckpt_total,61.309067,
32,1024.0,128,4,16.0,mem_unprotect,55.950432,
32,1024.0,128,4,16.0,ckpt_total,61.374671,
32,1024.0,128,4,88.0,mem_unprotect,57.031167,
32,1024.0,128,4,88.0,ckpt_total,63.049736,
32,1024.0,128,4,34.0,mem_unprotect,61.309057,
32,1024.0,128,4,34.0,ckpt_total,63.427097,
32,1024.0,128,4,45.0,mem_unprotect,58.155886,
32,1024.0,128,4,45.0,ckpt_total,63.897964,
32,1024.0,128,4,29.0,mem_unprotect,62.273734,
32,1024.0,128,4,29.0,ckpt_total,64.50082,
32,1024.0,128,4,8.0,mem_unprotect,60.185039,
32,1024.0,128,4,8.0,ckpt_total,65.888724,
32,1024.0,128,4,32.0,mem_unprotect,64.534132,
32,1024.0,128,4,32.0,ckpt_total,66.786084,
32,1024.0,128,4,93.0,mem_unprotect,65.510471,
32,1024.0,128,4,93.0,ckpt_total,67.199914,
32,1024.0,128,4,17.0,mem_unprotect,65.552942,
32,1024.0,128,4,17.0,ckpt_total,67.960256,
32,1024.0,128,4,114.0,mem_unprotect,68.674943,
32,1024.0,128,4,114.0,ckpt_total,70.820826,
32,1024.0,128,4,74.0,mem_unprotect,83.455868,
32,1024.0,128,4,74.0,ckpt_total,85.785176,
32,1024.0,128,4,7.0,mem_unprotect,83.571796,
32,1024.0,128,4,7.0,ckpt_total,85.886076,
32,1024.0,128,4,57.0,mem_unprotect,79.296312,
32,1024.0,128,4,57.0,ckpt_total,86.724304,
32,1024.0,128,4,67.0,mem_unprotect,84.599362,
32,1024.0,128,4,67.0,ckpt_total,91.133471,
32,1024.0,128,4,100.0,mem_unprotect,90.011999,
32,1024.0,128,4,100.0,ckpt_total,92.447216,
32,1024.0,128,4,31.0,mem_unprotect,101.678937,
32,1024.0,128,4,31.0,ckpt_total,103.736784,
32,1024.0,128,4,58.0,mem_unprotect,102.510554,
32,1024.0,128,4,58.0,ckpt_total,104.656928,
32,1024.0,128,4,49.0,mem_unprotect,97.305468,
32,1024.0,128,4,49.0,ckpt_total,104.724074,
32,1024.0,128,4,105.0,mem_unprotect,97.273228,
32,1024.0,128,4,105.0,ckpt_total,104.760682,
32,1024.0,128,4,20.0,mem_unprotect,102.665285,
32,1024.0,128,4,20.0,ckpt_total,104.860872,
32,1024.0,128,4,119.0,mem_unprotect,103.779754,
32,1024.0,128,4,119.0,ckpt_total,105.983295,
32,1024.0,128,4,77.0,mem_unprotect,101.484812,
32,1024.0,128,4,77.0,ckpt_total,107.936876,
32,1024.0,128,4,103.0,mem_unprotect,102.628556,
32,1024.0,128,4,103.0,ckpt_total,108.197236,
32,1024.0,128,4,47.0,mem_unprotect,100.464279,
32,1024.0,128,4,47.0,ckpt_total,108.206664,
32,1024.0,128,4,56.0,mem_unprotect,106.813851,
32,1024.0,128,4,56.0,ckpt_total,108.496761,
32,1024.0,128,4,51.0,mem_unprotect,101.608584,
32,1024.0,128,4,51.0,ckpt_total,108.913556,
32,1024.0,128,4,121.0,mem_unprotect,102.447535,
32,1024.0,128,4,121.0,ckpt_total,109.370025,
32,1024.0,128,4,60.0,mem_unprotect,118.510284,
32,1024.0,128,4,60.0,ckpt_total,125.736908,
32,1024.0,128,4,61.0,mem_unprotect,120.561979,
32,1024.0,128,4,61.0,ckpt_total,126.381813,
32,1024.0,128,4,13.0,mem_unprotect,125.825545,
32,1024.0,128,4,13.0,ckpt_total,127.896547,
32,1024.0,128,4,54.0,mem_unprotect,125.964388,
32,1024.0,128,4,54.0,ckpt_total,127.966559,
32,1024.0,128,4,3.0,mem_unprotect,122.63765,
32,1024.0,128,4,3.0,ckpt_total,128.127722,
32,1024.0,128,4,117.0,mem_unprotect,121.509465,
32,1024.0,128,4,117.0,ckpt_total,128.786724,
32,1024.0,128,4,15.0,mem_unprotect,123.814828,
32,1024.0,128,4,15.0,ckpt_total,129.25674,
32,1024.0,128,4,70.0,mem_unprotect,123.70991,
32,1024.0,128,4,70.0,ckpt_total,129.486953,
32,1024.0,128,4,40.0,mem_unprotect,127.780027,
32,1024.0,128,4,40.0,ckpt_total,129.786367,
32,1024.0,128,4,52.0,mem_unprotect,122.749851,
32,1024.0,128,4,52.0,ckpt_total,129.796215,
32,1024.0,128,4,44.0,mem_unprotect,122.779087,
32,1024.0,128,4,44.0,ckpt_total,129.960465,
32,1024.0,128,4,43.0,mem_unprotect,123.684673,
32,1024.0,128,4,43.0,ckpt_total,130.190207,
32,1024.0,128,4,111.0,mem_unprotect,128.138784,
32,1024.0,128,4,111.0,ckpt_total,130.43059,
32,1024.0,128,4,95.0,mem_unprotect,123.828233,
32,1024.0,128,4,95.0,ckpt_total,130.595,
32,1024.0,128,4,79.0,mem_unprotect,123.807163,
32,1024.0,128,4,79.0,ckpt_total,130.895096,
32,1024.0,128,4,41.0,mem_unprotect,123.648254,
32,1024.0,128,4,41.0,ckpt_total,131.202876,
32,1024.0,128,4,62.0,mem_unprotect,129.065539,
32,1024.0,128,4,62.0,ckpt_total,131.487682,
32,1024.0,128,4,87.0,mem_unprotect,130.134954,
32,1024.0,128,4,87.0,ckpt_total,131.616064,
32,1024.0,128,4,107.0,mem_unprotect,125.775461,
32,1024.0,128,4,107.0,ckpt_total,131.893286,
32,1024.0,128,4,122.0,mem_unprotect,127.782242,
32,1024.0,128,4,122.0,ckpt_total,132.01205,
32,1024.0,128,4,101.0,mem_unprotect,124.828017,
32,1024.0,128,4,101.0,ckpt_total,132.067314,
32,1024.0,128,4,5.0,mem_unprotect,126.900861,
32,1024.0,128,4,5.0,ckpt_total,132.128329,
32,1024.0,128,4,64.0,mem_unprotect,129.953642,
32,1024.0,128,4,64.0,ckpt_total,132.327464,
32,1024.0,128,4,78.0,mem_unprotect,133.295297,
32,1024.0,128,4,78.0,ckpt_total,134.773923,
32,1024.0,128,4,97.0,mem_unprotect,165.937971,
32,1024.0,128,4,97.0,ckpt_total,167.453335,
32,1024.0,128,4,84.0,mem_unprotect,159.491216,
32,1024.0,128,4,84.0,ckpt_total,167.558754,
32,1024.0,128,4,116.0,mem_unprotect,159.776073,
32,1024.0,128,4,116.0,ckpt_total,167.735427,
32,1024.0,128,4,108.0,mem_unprotect,159.708686,
32,1024.0,128,4,108.0,ckpt_total,167.793036,
32,1024.0,128,4,46.0,mem_unprotect,166.060652,
32,1024.0,128,4,46.0,ckpt_total,168.142674,
32,1024.0,128,4,30.0,mem_unprotect,162.968587,
32,1024.0,128,4,75.0,mem_unprotect,161.673397,
32,1024.0,128,4,75.0,ckpt_total,168.260426,
32,1024.0,128,4,30.0,ckpt_total,168.264343,
32,1024.0,128,4,11.0,mem_unprotect,167.119516,
32,1024.0,128,4,11.0,ckpt_total,168.556714,
32,1024.0,128,4,118.0,mem_unprotect,177.830444,
32,1024.0,128,4,118.0,ckpt_total,183.738775,
32,1024.0,128,4,120.0,mem_unprotect,177.428397,
32,1024.0,128,4,120.0,ckpt_total,183.769112,
32,1024.0,128,4,1.0,mem_unprotect,177.526612,
32,1024.0,128,4,1.0,ckpt_total,183.956464,
32,1024.0,128,4,106.0,mem_unprotect,181.727376,
32,1024.0,128,4,106.0,ckpt_total,184.005658,
32,1024.0,128,4,65.0,mem_unprotect,181.902345,
32,1024.0,128,4,65.0,ckpt_total,184.124311,
32,1024.0,128,4,82.0,mem_unprotect,179.829971,
32,1024.0,128,4,82.0,ckpt_total,184.158275,
32,1024.0,128,4,126.0,mem_unprotect,181.993638,
32,1024.0,128,4,126.0,ckpt_total,184.322475,
32,1024.0,128,4,59.0,mem_unprotect,181.913526,
32,1024.0,128,4,59.0,ckpt_total,184.327263,
32,1024.0,128,4,12.0,mem_unprotect,183.082047,
32,1024.0,128,4,12.0,ckpt_total,184.670199,
32,1024.0,128,4,104.0,mem_unprotect,178.424153,
32,1024.0,128,4,104.0,ckpt_total,184.722217,
32,1024.0,128,4,99.0,mem_unprotect,178.69325,
32,1024.0,128,4,99.0,ckpt_total,184.914299,
32,1024.0,128,4,28.0,mem_unprotect,183.334333,
32,1024.0,128,4,28.0,ckpt_total,185.469264,
32,1024.0,128,4,25.0,mem_unprotect,178.72528,
32,1024.0,128,4,25.0,ckpt_total,185.831838,
32,1024.0,128,4,89.0,mem_unprotect,185.979496,
32,1024.0,128,4,89.0,ckpt_total,187.384893,
32,1024.0,128,4,35.0,mem_unprotect,180.808304,
32,1024.0,128,4,35.0,ckpt_total,187.670391,
32,1024.0,128,4,9.0,mem_unprotect,190.296489,
32,1024.0,128,4,9.0,ckpt_total,191.686577,
32,1024.0,128,4,23.0,mem_unprotect,189.521168,
32,1024.0,128,4,23.0,ckpt_total,191.931108,
32,1024.0,128,4,124.0,mem_unprotect,184.138398,
32,1024.0,128,4,124.0,ckpt_total,192.086711,
32,1024.0,128,4,26.0,mem_unprotect,188.140697,
32,1024.0,128,4,26.0,ckpt_total,192.325721,
32,1024.0,128,4,48.0,mem_unprotect,190.436492,
32,1024.0,128,4,48.0,ckpt_total,192.562367,
32,1024.0,128,4,123.0,mem_unprotect,190.35005,
32,1024.0,128,4,123.0,ckpt_total,192.620587,
32,1024.0,128,4,83.0,mem_unprotect,191.562262,
32,1024.0,128,4,83.0,ckpt_total,193.505003,
32,1024.0,128,4,33.0,mem_unprotect,192.413727,
32,1024.0,128,4,33.0,ckpt_total,193.786654,
32,1024.0,128,4,92.0,mem_unprotect,185.879177,
32,1024.0,128,4,92.0,ckpt_total,194.037376,
32,1024.0,128,4,21.0,mem_unprotect,190.321275,
32,1024.0,128,4,21.0,ckpt_total,194.133667,
32,1024.0,128,4,112.0,mem_unprotect,196.717855,
32,1024.0,128,4,112.0,ckpt_total,198.244191,
32,1024.0,128,4,94.0,mem_unprotect,196.480107,
32,1024.0,128,4,94.0,ckpt_total,198.269128,
32,1024.0,128,4,24.0,mem_unprotect,195.396216,
32,1024.0,128,4,24.0,ckpt_total,200.797702,
32,1024.0,128,4,98.0,mem_unprotect,198.388592,
32,1024.0,128,4,98.0,ckpt_total,200.832046,
32,1024.0,128,4,38.0,mem_unprotect,198.974957,
32,1024.0,128,4,38.0,ckpt_total,200.9776,
32,1024.0,128,4,10.0,mem_unprotect,197.703992,
32,1024.0,128,4,10.0,ckpt_total,201.964769,
32,1024.0,128,4,18.0,mem_unprotect,199.814218,
32,1024.0,128,4,18.0,ckpt_total,202.095015,
32,1024.0,128,4,0.0,mem_unprotect,200.837426,
32,1024.0,128,4,0.0,ckpt_total,202.269233,
32,1024.0,128,4,36.0,mem_unprotect,200.057086,
32,1024.0,128,4,36.0,ckpt_total,202.265586,
32,1024.0,128,4,63.0,mem_unprotect,194.620143,
32,1024.0,128,4,63.0,ckpt_total,202.455073,
32,1024.0,128,4,39.0,mem_unprotect,194.788511,
32,1024.0,128,4,39.0,ckpt_total,202.509085,
32,1024.0,128,4,127.0,mem_unprotect,200.12853,
32,1024.0,128,4,127.0,ckpt_total,202.619232,
32,1024.0,128,4,73.0,mem_unprotect,197.660051,
32,1024.0,128,4,73.0,ckpt_total,202.792989,
32,1024.0,128,4,109.0,mem_unprotect,195.713202,
32,1024.0,128,4,109.0,ckpt_total,203.04758,
32,1024.0,128,4,76.0,mem_unprotect,200.802781,
32,1024.0,128,4,76.0,ckpt_total,203.160352,
32,1024.0,128,4,4.0,mem_unprotect,197.853133,
32,1024.0,128,4,4.0,ckpt_total,203.505702,
32,1024.0,128,4,55.0,mem_unprotect,195.783074,
32,1024.0,128,4,55.0,ckpt_total,203.561157,
32,1024.0,128,4,71.0,mem_unprotect,196.963157,
32,1024.0,128,4,71.0,ckpt_total,203.747829,
32,1024.0,128,4,72.0,mem_unprotect,198.580996,
32,1024.0,128,4,72.0,ckpt_total,204.567042,
32,1024.0,128,4,48.0,restart,25.906704,
32,1024.0,128,4,8.0,restart,26.962894,
32,1024.0,128,4,18.0,restart,26.970718,
32,1024.0,128,4,17.0,restart,26.97654,
32,1024.0,128,4,58.0,restart,26.993632,
32,1024.0,128,4,32.0,restart,27.005444,
32,1024.0,128,4,74.0,restart,28.016429,
32,1024.0,128,4,88.0,restart,28.023521,
32,1024.0,128,4,123.0,restart,28.028872,
32,1024.0,128,4,93.0,restart,28.03839,
32,1024.0,128,4,105.0,restart,28.051354,
32,1024.0,128,4,29.0,restart,28.05435,
32,1024.0,128,4,34.0,restart,28.057215,
32,1024.0,128,4,45.0,restart,28.056243,
32,1024.0,128,4,7.0,restart,28.063407,
32,1024.0,128,4,100.0,restart,28.074528,
32,1024.0,128,4,77.0,restart,29.091203,
32,1024.0,128,4,49.0,restart,29.099368,
32,1024.0,128,4,67.0,restart,29.10042,
32,1024.0,128,4,31.0,restart,29.1056,
32,1024.0,128,4,51.0,restart,29.104317,
32,1024.0,128,4,72.0,restart,29.095982,
32,1024.0,128,4,83.0,restart,29.165062,
32,1024.0,128,4,56.0,restart,30.145449,
32,1024.0,128,4,103.0,restart,30.197176,
32,1024.0,128,4,57.0,restart,31.185708,
32,1024.0,128,4,60.0,restart,31.201769,
32,1024.0,128,4,121.0,restart,31.197632,
32,1024.0,128,4,119.0,restart,31.253907,
32,1024.0,128,4,47.0,restart,31.25556,
32,1024.0,128,4,114.0,restart,32.25847,
32,1024.0,128,4,113.0,restart,35.451645,
32,1024.0,128,4,107.0,restart,36.450587,
32,1024.0,128,4,70.0,restart,36.513406,
32,1024.0,128,4,20.0,restart,36.520679,
32,1024.0,128,4,64.0,restart,37.565647,
32,1024.0,128,4,104.0,restart,38.560892,
32,1024.0,128,4,97.0,restart,38.560542,
32,1024.0,128,4,101.0,restart,38.569069,
32,1024.0,128,4,66.0,restart,38.636526,
32,1024.0,128,4,96.0,restart,38.619713,
32,1024.0,128,4,6.0,restart,38.657615,
32,1024.0,128,4,25.0,restart,40.718046,
32,1024.0,128,4,24.0,restart,43.853404,
32,1024.0,128,4,35.0,restart,43.854475,
32,1024.0,128,4,69.0,restart,43.920229,
32,1024.0,128,4,122.0,restart,44.912398,
32,1024.0,128,4,19.0,restart,44.922647,
32,1024.0,128,4,5.0,restart,44.975777,
32,1024.0,128,4,22.0,restart,44.990134,
32,1024.0,128,4,95.0,restart,44.99319,
32,1024.0,128,4,68.0,restart,44.992298,
32,1024.0,128,4,14.0,restart,44.996807,
32,1024.0,128,4,102.0,restart,44.998009,
32,1024.0,128,4,87.0,restart,45.006085,
32,1024.0,128,4,50.0,restart,45.001856,
32,1024.0,128,4,9.0,restart,45.978416,
32,1024.0,128,4,98.0,restart,45.979238,
32,1024.0,128,4,81.0,restart,45.983716,
32,1024.0,128,4,75.0,restart,45.9854,
32,1024.0,128,4,84.0,restart,46.029322,
32,1024.0,128,4,3.0,restart,46.041314,
32,1024.0,128,4,78.0,restart,46.061363,
32,1024.0,128,4,42.0,restart,46.064539,
32,1024.0,128,4,41.0,restart,47.032532,
32,1024.0,128,4,4.0,restart,47.039836,
32,1024.0,128,4,12.0,restart,47.045136,
32,1024.0,128,4,38.0,restart,47.115869,
32,1024.0,128,4,27.0,restart,47.117101,
32,1024.0,128,4,16.0,restart,47.128843,
32,1024.0,128,4,108.0,restart,47.107584,
32,1024.0,128,4,26.0,restart,47.141266,
32,1024.0,128,4,116.0,restart,47.128452,
32,1024.0,128,4,28.0,restart,47.156025,
32,1024.0,128,4,99.0,restart,48.105343,
32,1024.0,128,4,0.0,restart,58.678872,
32,1024.0,128,4,91.0,restart,58.692046,
32,1024.0,128,4,63.0,restart,58.749324,
32,1024.0,128,4,37.0,restart,58.759754,
32,1024.0,128,4,36.0,restart,59.751562,
32,1024.0,128,4,85.0,restart,59.834308,
32,1024.0,128,4,33.0,restart,60.741767,
32,1024.0,128,4,90.0,restart,60.789858,
32,1024.0,128,4,125.0,restart,60.805729,
32,1024.0,128,4,43.0,restart,60.861994,
32,1024.0,128,4,73.0,restart,60.87057,
32,1024.0,128,4,62.0,restart,60.869759,
32,1024.0,128,4,52.0,restart,60.874578,
32,1024.0,128,4,80.0,restart,60.879668,
32,1024.0,128,4,13.0,restart,60.88119,
32,1024.0,128,4,111.0,restart,60.884857,
32,1024.0,128,4,124.0,restart,60.882783,
32,1024.0,128,4,21.0,restart,60.887132,
32,1024.0,128,4,110.0,restart,60.881281,
32,1024.0,128,4,86.0,restart,60.885088,
32,1024.0,128,4,40.0,restart,61.808748,
32,1024.0,128,4,92.0,restart,61.855055,
32,1024.0,128,4,76.0,restart,61.858602,
32,1024.0,128,4,109.0,restart,61.875214,
32,1024.0,128,4,39.0,restart,61.928033,
32,1024.0,128,4,54.0,restart,61.936439,
32,1024.0,128,4,15.0,restart,61.940296,
32,1024.0,128,4,44.0,restart,61.94277,
32,1024.0,128,4,79.0,restart,61.941658,
32,1024.0,128,4,23.0,restart,61.954041,
32,1024.0,128,4,61.0,restart,61.941147,
32,1024.0,128,4,117.0,restart,61.964341,
32,1024.0,128,4,30.0,restart,70.34047,
32,1024.0,128,4,11.0,restart,70.342164,
32,1024.0,128,4,94.0,restart,70.400173,
32,1024.0,128,4,82.0,restart,71.346405,
32,1024.0,128,4,112.0,restart,71.344161,
32,1024.0,128,4,59.0,restart,71.463306,
32,1024.0,128,4,55.0,restart,71.460811,
32,1024.0,128,4,65.0,restart,71.464588,
32,1024.0,128,4,46.0,restart,71.463967,
32,1024.0,128,4,71.0,restart,71.442968,
32,1024.0,128,4,10.0,restart,72.39487,
32,1024.0,128,4,1.0,restart,72.400862,
32,1024.0,128,4,120.0,restart,72.445816,
32,1024.0,128,4,89.0,restart,72.449704,
32,1024.0,128,4,127.0,restart,72.509146,
32,1024.0,128,4,115.0,restart,72.514115,
32,1024.0,128,4,118.0,restart,72.518013,
32,1024.0,128,4,126.0,restart,72.518013,
32,1024.0,128,4,53.0,restart,72.526648,
32,1024.0,128,4,106.0,restart,72.532791,
32,1024.0,128,4,2.0,restart,72.611969,
16,4096.0,64,3,47.0,mem_protect,28.514309,
16,4096.0,64,3,56.0,mem_protect,29.025002,
16,4096.0,64,3,52.0,mem_protect,29.136471,
16,4096.0,64,3,22.0,mem_protect,29.411711,
16,4096.0,64,3,46.0,mem_protect,31.064875,
16,4096.0,64,3,43.0,mem_protect,31.11594,
16,4096.0,64,3,10.0,mem_protect,31.731951,
16,4096.0,64,3,54.0,mem_protect,32.075488,
16,4096.0,64,3,37.0,mem_protect,32.200493,
16,4096.0,64,3,29.0,mem_protect,32.471924,
16,4096.0,64,3,27.0,mem_protect,32.582102,
16,4096.0,64,3,39.0,mem_protect,32.647195,
16,4096.0,64,3,4.0,mem_protect,32.832223,
16,4096.0,64,3,7.0,mem_protect,32.900872,
16,4096.0,64,3,5.0,mem_protect,33.167535,
16,4096.0,64,3,16.0,mem_protect,33.389213,
16,4096.0,64,3,34.0,mem_protect,33.52055,
16,4096.0,64,3,31.0,mem_protect,34.125319,
16,4096.0,64,3,60.0,mem_protect,34.264831,
16,4096.0,64,3,44.0,mem_protect,34.340684,
16,4096.0,64,3,30.0,mem_protect,34.442737,
16,4096.0,64,3,61.0,mem_protect,34.563624,
16,4096.0,64,3,8.0,mem_protect,35.000337,
16,4096.0,64,3,59.0,mem_protect,35.489699,
16,4096.0,64,3,41.0,mem_protect,35.481323,
16,4096.0,64,3,9.0,mem_protect,35.532981,
16,4096.0,64,3,1.0,mem_protect,35.537268,
16,4096.0,64,3,33.0,mem_protect,37.572021,
16,4096.0,64,3,20.0,mem_protect,38.113701,
16,4096.0,64,3,2.0,mem_protect,39.240404,
16,4096.0,64,3,40.0,mem_protect,39.920435,
16,4096.0,64,3,63.0,mem_protect,40.093351,
16,4096.0,64,3,24.0,mem_protect,40.519303,
16,4096.0,64,3,23.0,mem_protect,40.869422,
16,4096.0,64,3,35.0,mem_protect,41.041737,
16,4096.0,64,3,26.0,mem_protect,41.116608,
16,4096.0,64,3,14.0,mem_protect,41.180098,
16,4096.0,64,3,58.0,mem_protect,41.565293,
16,4096.0,64,3,42.0,mem_protect,41.888903,
16,4096.0,64,3,49.0,mem_protect,41.971117,
16,4096.0,64,3,11.0,mem_protect,42.07846,
16,4096.0,64,3,17.0,mem_protect,42.347476,
16,4096.0,64,3,36.0,mem_protect,42.932117,
16,4096.0,64,3,21.0,mem_protect,43.312454,
16,4096.0,64,3,13.0,mem_protect,43.6077,
16,4096.0,64,3,28.0,mem_protect,44.045365,
16,4096.0,64,3,62.0,mem_protect,44.383201,
16,4096.0,64,3,12.0,mem_protect,44.446289,
16,4096.0,64,3,32.0,mem_protect,44.559753,
16,4096.0,64,3,0.0,mem_protect,44.608575,
16,4096.0,64,3,15.0,mem_protect,45.180612,
16,4096.0,64,3,51.0,mem_protect,45.693709,
16,4096.0,64,3,19.0,mem_protect,45.805089,
16,4096.0,64,3,38.0,mem_protect,46.369933,
16,4096.0,64,3,6.0,mem_protect,46.375023,
16,4096.0,64,3,53.0,mem_protect,99.388059,
16,4096.0,64,3,45.0,mem_protect,100.939111,
16,4096.0,64,3,50.0,mem_protect,101.538619,
16,4096.0,64,3,55.0,mem_protect,101.600686,
16,4096.0,64,3,48.0,mem_protect,101.81972,
16,4096.0,64,3,57.0,mem_protect,102.020387,
16,4096.0,64,3,18.0,mem_protect,103.368967,
16,4096.0,64,3,25.0,mem_protect,104.826142,
16,4096.0,64,3,3.0,mem_protect,109.309437,
16,,64,3,,wait_timer,1.171306,4096.0
16,,64,3,,wait_timer,1.176887,4096.0
16,,64,3,,wait_timer,1.184972,4096.0
16,,64,3,,wait_timer,1.190042,4096.0
16,,64,3,,wait_timer,1.1893,4096.0
16,,64,3,,wait_timer,1.190413,4096.0
16,,64,3,,wait_timer,1.188829,4096.0
16,,64,3,,wait_timer,1.20489,4096.0
16,,64,3,,wait_timer,1.20016,4096.0
16,,64,3,,wait_timer,1.204739,4096.0
16,,64,3,,wait_timer,1.204459,4096.0
16,4096.0,64,3,57.0,ckpt_app_block,1.26372,
16,4096.0,64,3,49.0,ckpt_app_block,1.282215,
16,4096.0,64,3,33.0,ckpt_app_block,1.294588,
16,4096.0,64,3,50.0,ckpt_app_block,1.292946,
16,4096.0,64,3,58.0,ckpt_app_block,1.29543,
16,4096.0,64,3,42.0,ckpt_app_block,1.320638,
16,4096.0,64,3,12.0,ckpt_app_block,1.317772,
16,4096.0,64,3,20.0,ckpt_app_block,1.276945,
16,4096.0,64,3,40.0,ckpt_app_block,1.347077,
16,4096.0,64,3,62.0,ckpt_app_block,1.35947,
16,4096.0,64,3,36.0,ckpt_app_block,1.376893,
16,4096.0,64,3,6.0,ckpt_app_block,1.403744,
16,4096.0,64,3,2.0,ckpt_app_block,1.441546,
16,4096.0,64,3,45.0,ckpt_app_block,1.43369,
16,4096.0,64,3,28.0,ckpt_app_block,1.454649,
16,4096.0,64,3,26.0,ckpt_app_block,1.492902,
16,,64,3,,wait_timer,1.203988,4096.0
16,,64,3,,wait_timer,1.209007,4096.0
16,,64,3,,wait_timer,1.205711,4096.0
16,4096.0,64,3,19.0,ckpt_app_block,1.599613,
16,,64,3,,wait_timer,1.20551,4096.0
16,,64,3,,wait_timer,1.209268,4096.0
16,,64,3,,wait_timer,1.211252,4096.0
16,,64,3,,wait_timer,1.208557,4096.0
16,,64,3,,wait_timer,1.203367,4096.0
16,,64,3,,wait_timer,1.204549,4096.0
16,4096.0,64,3,38.0,ckpt_app_block,1.605404,
16,4096.0,64,3,11.0,ckpt_app_block,1.649978,
16,4096.0,64,3,13.0,ckpt_app_block,1.616104,
16,4096.0,64,3,23.0,ckpt_app_block,1.621263,
16,4096.0,64,3,0.0,ckpt_app_block,1.646291,
16,4096.0,64,3,55.0,ckpt_app_block,1.663814,
16,,64,3,,wait_timer,1.208546,4096.0
16,,64,3,,wait_timer,1.206101,4096.0
16,,64,3,,wait_timer,1.207805,4096.0
16,,64,3,,wait_timer,1.204017,4096.0
16,,64,3,,wait_timer,1.209699,4096.0
16,,64,3,,wait_timer,1.211222,4096.0
16,4096.0,64,3,63.0,ckpt_app_block,1.675877,
16,4096.0,64,3,21.0,ckpt_app_block,1.67206,
16,4096.0,64,3,51.0,ckpt_app_block,1.680806,
16,4096.0,64,3,15.0,ckpt_app_block,1.690444,
16,4096.0,64,3,32.0,ckpt_app_block,1.694983,
16,4096.0,64,3,24.0,ckpt_app_block,1.725149,
16,4096.0,64,3,35.0,ckpt_app_block,1.712075,
16,,64,3,,wait_timer,1.159514,4096.0
16,,64,3,,wait_timer,1.212213,4096.0
16,,64,3,,wait_timer,1.211933,4096.0
16,,64,3,,wait_timer,1.212324,4096.0
16,4096.0,64,3,14.0,ckpt_app_block,1.744867,
16,4096.0,64,3,17.0,ckpt_app_block,1.740398,
16,,64,3,,wait_timer,1.268379,4096.0
16,,64,3,,wait_timer,1.269471,4096.0
16,,64,3,,wait_timer,3.299204,4096.0
16,,64,3,,wait_timer,3.300787,4096.0
16,4096.0,64,3,41.0,ckpt_app_block,3.350111,
16,4096.0,64,3,34.0,ckpt_app_block,3.356001,
16,,64,3,,wait_timer,3.417838,4096.0
16,4096.0,64,3,4.0,ckpt_app_block,3.465919,
16,,64,3,,wait_timer,3.516083,4096.0
16,,64,3,,wait_timer,3.574162,4096.0
16,4096.0,64,3,18.0,ckpt_app_block,3.568622,
16,4096.0,64,3,10.0,ckpt_app_block,3.623205,
16,,64,3,,wait_timer,3.940943,4096.0
16,4096.0,64,3,22.0,ckpt_app_block,3.988453,
16,,64,3,,wait_timer,4.014773,4096.0
16,4096.0,64,3,1.0,ckpt_app_block,4.077461,
16,,64,3,,wait_timer,4.107838,4096.0
16,,64,3,,wait_timer,4.158883,4096.0
16,4096.0,64,3,44.0,ckpt_app_block,4.164975,
16,,64,3,,wait_timer,4.2046,4096.0
16,4096.0,64,3,9.0,ckpt_app_block,4.222584,
16,4096.0,64,3,25.0,ckpt_app_block,4.25789,
16,,64,3,,wait_timer,4.286905,4096.0
16,,64,3,,wait_timer,4.287576,4096.0
16,,64,3,,wait_timer,4.340576,4096.0
16,,64,3,,wait_timer,4.349092,4096.0
16,4096.0,64,3,3.0,ckpt_app_block,4.343051,
16,4096.0,64,3,5.0,ckpt_app_block,4.36896,
16,4096.0,64,3,29.0,ckpt_app_block,4.389678,
16,4096.0,64,3,27.0,ckpt_app_block,4.40106,
16,,64,3,,wait_timer,4.408374,4096.0
16,,64,3,,wait_timer,4.4652,4096.0
16,4096.0,64,3,52.0,ckpt_app_block,4.461103,
16,4096.0,64,3,60.0,ckpt_app_block,4.514493,
16,,64,3,,wait_timer,4.539671,4096.0
16,,64,3,,wait_timer,4.594604,4096.0
16,4096.0,64,3,31.0,ckpt_app_block,4.590106,
16,,64,3,,wait_timer,4.676088,4096.0
16,4096.0,64,3,7.0,ckpt_app_block,4.655971,
16,,64,3,,wait_timer,4.729338,4096.0
16,,64,3,,wait_timer,4.729819,4096.0
16,4096.0,64,3,48.0,ckpt_app_block,4.729779,
16,,64,3,,wait_timer,4.785183,4096.0
16,,64,3,,wait_timer,4.790955,4096.0
16,4096.0,64,3,47.0,ckpt_app_block,4.77757,
16,4096.0,64,3,37.0,ckpt_app_block,4.784292,
16,4096.0,64,3,39.0,ckpt_app_block,4.837312,
16,4096.0,64,3,61.0,ckpt_app_block,4.845937,
16,,64,3,,wait_timer,4.865245,4096.0
16,,64,3,,wait_timer,4.890492,4096.0
16,,64,3,,wait_timer,4.914277,4096.0
16,4096.0,64,3,43.0,ckpt_app_block,4.917723,
