MPI_Processes,Memory_MB,Backend_Processes,Trial_Iteration,Rank,Metric,Time
64,128,16,2,-1,lib_Wait for checkpoint,6.111108
64,128,16,2,-1,lib_Wait for checkpoint,6.228079
64,128,16,2,-1,lib_Wait for checkpoint,6.232958
64,128,16,2,-1,lib_Wait for checkpoint,6.303831
64,128,16,2,-1,lib_Wait for checkpoint,6.272422
64,128,16,2,-1,lib_Wait for checkpoint,6.329761
64,128,16,2,-1,lib_Wait for checkpoint,6.433967
64,128,16,2,-1,lib_Wait for checkpoint,6.45179
64,128,16,2,-1,lib_Wait for checkpoint,6.492327
64,128,16,2,-1,lib_Wait for checkpoint,6.521652
64,128,16,2,-1,lib_Wait for checkpoint,6.625918
64,128,16,2,-1,lib_Wait for checkpoint,6.714846
64,128,16,2,-1,lib_Wait for checkpoint,6.987861
64,128,16,2,-1,lib_Wait for checkpoint,8.336722
64,128,16,2,-1,lib_Wait for checkpoint,8.336332
64,128,16,2,-1,lib_Wait for checkpoint,8.359105
64,128,16,2,-1,lib_Wait for checkpoint,8.359155
64,128,16,2,-1,lib_Wait for checkpoint,8.428877
64,128,16,2,-1,lib_Wait for checkpoint,1.079894
64,128,16,2,-1,lib_Wait for checkpoint,1.085785
64,128,16,2,-1,lib_Wait for checkpoint,1.083711
64,128,16,2,-1,lib_Wait for checkpoint,1.086266
64,128,16,2,-1,lib_Wait for checkpoint,1.089402
64,128,16,2,-1,lib_Wait for checkpoint,1.089082
64,128,16,2,-1,lib_Wait for checkpoint,1.089563
64,128,16,2,-1,lib_Wait for checkpoint,1.089733
64,128,16,2,-1,lib_Wait for checkpoint,1.089962
64,128,16,2,-1,lib_Wait for checkpoint,1.089813
64,128,16,2,-1,lib_Wait for checkpoint,1.089622
64,128,16,2,-1,lib_Wait for checkpoint,1.089583
64,128,16,2,-1,lib_Wait for checkpoint,1.092618
64,128,16,2,-1,lib_Wait for checkpoint,1.091767
64,128,16,2,-1,lib_Wait for checkpoint,1.092598
64,128,16,2,-1,lib_Wait for checkpoint,1.09351
64,128,16,2,-1,lib_Wait for checkpoint,1.093229
64,128,16,2,-1,lib_Wait for checkpoint,1.09301
64,128,16,2,-1,lib_Wait for checkpoint,1.094071
64,128,16,2,-1,lib_Wait for checkpoint,1.09305
64,128,16,2,-1,lib_Wait for checkpoint,1.092589
64,128,16,2,-1,lib_Wait for checkpoint,1.092328
64,128,16,2,-1,lib_Wait for checkpoint,1.092348
64,128,16,2,-1,lib_Wait for checkpoint,1.092348
64,128,16,2,-1,lib_Wait for checkpoint,1.092508
64,128,16,2,-1,lib_Wait for checkpoint,1.088601
64,128,16,2,-1,lib_Wait for checkpoint,1.105593
64,128,16,2,-1,lib_Wait for checkpoint,1.092598
64,128,16,2,-1,lib_Wait for checkpoint,1.094883
64,128,16,2,-1,lib_Wait for checkpoint,1.110692
64,128,16,2,-1,lib_Wait for checkpoint,1.094883
64,128,16,2,-1,lib_Wait for checkpoint,1.094832
64,128,16,2,-1,lib_Wait for checkpoint,1.096496
64,128,16,2,-1,lib_Wait for checkpoint,1.096475
64,128,16,2,-1,lib_Wait for checkpoint,1.096044
64,128,16,2,-1,lib_Wait for checkpoint,1.096104
64,128,16,2,-1,lib_Wait for checkpoint,1.099371
64,128,16,2,-1,lib_Wait for checkpoint,1.09901
64,128,16,2,-1,lib_Wait for checkpoint,1.09932
64,128,16,2,-1,lib_Wait for checkpoint,1.098699
64,128,16,2,-1,lib_Wait for checkpoint,1.094972
64,128,16,2,-1,lib_Wait for checkpoint,1.111654
64,128,16,2,-1,lib_Wait for checkpoint,1.095174
64,128,16,2,-1,lib_Wait for checkpoint,1.095082
64,128,16,2,-1,lib_Wait for checkpoint,1.101706
64,128,16,2,-1,lib_Wait for checkpoint,1.101756
64,128,16,2,-1,lib_Wait for checkpoint,1.102657
64,128,16,2,-1,lib_Wait for checkpoint,1.101946
64,128,16,2,-1,lib_Wait for checkpoint,1.10388
64,128,16,2,-1,lib_Wait for checkpoint,1.106765
64,128,16,2,-1,lib_Wait for checkpoint,1.106655
64,128,16,2,-1,lib_Wait for checkpoint,1.106795
64,128,16,2,-1,lib_Wait for checkpoint,1.105883
64,128,16,2,-1,lib_Wait for checkpoint,1.106354
64,128,16,2,-1,lib_Wait for checkpoint,1.105763
64,128,16,2,-1,lib_Wait for checkpoint,1.105783
64,128,16,2,-1,lib_Wait for checkpoint,1.110262
64,128,16,2,-1,lib_Wait for checkpoint,1.110793
64,128,16,2,-1,lib_Wait for checkpoint,1.113057
64,128,16,2,-1,lib_Wait for checkpoint,1.112756
64,128,16,2,-1,lib_Wait for checkpoint,1.113597
64,128,16,2,-1,lib_Wait for checkpoint,1.113789
64,128,16,2,-1,lib_Wait for checkpoint,1.113798
64,128,16,2,-1,lib_Wait for checkpoint,1.113457
64,128,16,2,-1,lib_Wait for checkpoint,1.092889
64,128,16,2,-1,lib_Wait for checkpoint,1.0828
64,128,16,2,-1,lib_Wait for checkpoint,1.0934
64,128,16,2,-1,lib_Wait for checkpoint,1.09369
64,128,16,2,-1,lib_Wait for checkpoint,1.09375
64,128,16,2,-1,lib_Wait for checkpoint,1.081177
64,128,16,2,-1,lib_Wait for checkpoint,1.091957
64,128,16,2,-1,lib_Wait for checkpoint,1.088009
64,128,16,2,-1,lib_Wait for checkpoint,1.08271
64,128,16,2,-1,lib_Wait for checkpoint,1.090364
64,128,16,2,-1,lib_Wait for checkpoint,1.087349
64,128,16,2,-1,lib_Wait for checkpoint,1.089432
64,128,16,2,-1,lib_Wait for checkpoint,1.089954
64,128,16,2,-1,lib_Wait for checkpoint,1.095724
64,128,16,2,-1,lib_Wait for checkpoint,1.090074
64,128,16,2,-1,lib_Wait for checkpoint,1.086146
64,128,16,2,-1,lib_Wait for checkpoint,1.087368
64,128,16,2,-1,lib_Wait for checkpoint,1.088861
64,128,16,2,-1,lib_Wait for checkpoint,1.087319
64,128,16,2,-1,lib_Wait for checkpoint,1.08791
64,128,16,2,-1,lib_Wait for checkpoint,1.086857
64,128,16,2,-1,lib_Wait for checkpoint,1.101675
64,128,16,2,-1,lib_Wait for checkpoint,1.088891
64,128,16,2,-1,lib_Wait for checkpoint,1.085335
64,128,16,2,-1,lib_Wait for checkpoint,1.091496
64,128,16,2,-1,lib_Wait for checkpoint,1.103118
64,128,16,2,-1,lib_Wait for checkpoint,1.090975
64,128,16,2,-1,lib_Wait for checkpoint,1.092138
64,128,16,2,-1,lib_Wait for checkpoint,1.101976
64,128,16,2,-1,lib_Wait for checkpoint,1.08798
64,128,16,2,-1,lib_Wait for checkpoint,1.102187
64,128,16,2,-1,lib_Wait for checkpoint,1.08819
64,128,16,2,-1,lib_Wait for checkpoint,1.089903
64,128,16,2,-1,lib_Wait for checkpoint,1.087809
64,128,16,2,-1,lib_Wait for checkpoint,1.087919
64,128,16,2,-1,lib_Wait for checkpoint,1.105372
64,128,16,2,-1,lib_Wait for checkpoint,1.093921
64,128,16,2,-1,lib_Wait for checkpoint,1.094522
64,128,16,2,-1,lib_Wait for checkpoint,1.108318
64,128,16,2,-1,lib_Wait for checkpoint,1.108879
64,128,16,2,-1,lib_Wait for checkpoint,1.087538
64,128,16,2,-1,lib_Wait for checkpoint,1.097798
64,128,16,2,-1,lib_Wait for checkpoint,1.085525
64,128,16,2,-1,lib_Wait for checkpoint,1.10453
64,128,16,2,-1,lib_Wait for checkpoint,1.111394
64,128,16,2,-1,lib_Wait for checkpoint,1.095915
64,128,16,2,-1,lib_Wait for checkpoint,1.095955
64,128,16,2,-1,lib_Wait for checkpoint,1.095894
64,128,16,2,-1,lib_Wait for checkpoint,1.090384
64,128,16,2,-1,lib_Wait for checkpoint,1.113567
64,128,16,2,-1,lib_Wait for checkpoint,1.090143
64,128,16,2,-1,lib_Wait for checkpoint,1.089882
64,128,16,2,-1,lib_Wait for checkpoint,1.095854
64,128,16,2,-1,lib_Wait for checkpoint,1.096014
64,128,16,2,-1,lib_Wait for checkpoint,1.095764
64,128,16,2,-1,lib_Wait for checkpoint,1.117725
64,128,16,2,-1,lib_Wait for checkpoint,1.121142
64,128,16,2,-1,lib_Wait for checkpoint,1.100493
64,128,16,2,-1,lib_Wait for checkpoint,1.121253
64,128,16,2,-1,lib_Wait for checkpoint,1.102317
64,128,16,2,-1,lib_Wait for checkpoint,1.111645
64,128,16,2,-1,lib_Wait for checkpoint,1.112636
64,128,16,2,-1,lib_Wait for checkpoint,1.111364
64,128,16,2,-1,lib_Wait for checkpoint,1.111864
64,128,16,2,0,Checkpoint,65.092554
64,128,16,2,0,Checkpoint,60.461841
64,128,16,2,0,Checkpoint,60.559434
64,128,16,2,0,Init,3909.74985
64,128,16,2,0,Memory Reg,73.663579
64,128,16,2,1,Checkpoint,65.464265
64,128,16,2,1,Checkpoint,60.119977
64,128,16,2,1,Checkpoint,60.28635
64,128,16,2,1,Init,3639.331604
64,128,16,2,1,Memory Reg,120.241318
64,128,16,2,2,Checkpoint,67.26553
64,128,16,2,2,Checkpoint,60.210077
64,128,16,2,2,Checkpoint,60.05236
64,128,16,2,2,Init,3629.828222
64,128,16,2,2,Memory Reg,87.197888
64,128,16,2,3,Checkpoint,60.324238
64,128,16,2,3,Checkpoint,60.455439
64,128,16,2,3,Checkpoint,60.278125
64,128,16,2,3,Init,3315.342589
64,128,16,2,3,Memory Reg,105.052289
64,128,16,2,4,Checkpoint,64.829989
64,128,16,2,4,Checkpoint,60.30234
64,128,16,2,4,Checkpoint,60.106622
64,128,16,2,4,Init,3887.326717
64,128,16,2,4,Memory Reg,42.866313
64,128,16,2,5,Checkpoint,69.289735
64,128,16,2,5,Checkpoint,60.520942
64,128,16,2,5,Checkpoint,60.33418
64,128,16,2,5,Init,3138.602531
64,128,16,2,5,Memory Reg,97.626335
64,128,16,2,6,Checkpoint,67.636079
64,128,16,2,6,Checkpoint,60.050656
64,128,16,2,6,Checkpoint,59.98376
64,128,16,2,6,Init,2863.863857
64,128,16,2,6,Memory Reg,70.396272
64,128,16,2,7,Checkpoint,60.70215
64,128,16,2,7,Checkpoint,60.208042
64,128,16,2,7,Checkpoint,60.248639
64,128,16,2,7,Init,3302.355742
64,128,16,2,7,Memory Reg,117.678156
64,128,16,2,8,Checkpoint,65.125687
64,128,16,2,8,Checkpoint,60.462211
64,128,16,2,8,Checkpoint,60.559434
64,128,16,2,8,Init,3647.235441
64,128,16,2,8,Memory Reg,134.05343
64,128,16,2,9,Checkpoint,59.363517
64,128,16,2,9,Checkpoint,60.115788
64,128,16,2,9,Checkpoint,60.276221
64,128,16,2,9,Init,3666.477227
64,128,16,2,9,Memory Reg,119.069137
64,128,16,2,10,Checkpoint,67.231887
64,128,16,2,10,Checkpoint,60.209997
64,128,16,2,10,Checkpoint,60.052299
64,128,16,2,10,Init,2967.343845
64,128,16,2,10,Memory Reg,173.251543
64,128,16,2,11,Checkpoint,60.174786
64,128,16,2,11,Checkpoint,60.455549
64,128,16,2,11,Checkpoint,60.303543
64,128,16,2,11,Init,3439.073924
64,128,16,2,11,Memory Reg,62.265987
64,128,16,2,12,Checkpoint,65.092946
64,128,16,2,12,Checkpoint,60.307981
64,128,16,2,12,Checkpoint,60.303352
64,128,16,2,12,Init,3656.230765
64,128,16,2,12,Memory Reg,125.060871
64,128,16,2,13,Checkpoint,56.683205
64,128,16,2,13,Checkpoint,60.531011
64,128,16,2,13,Checkpoint,60.387611
64,128,16,2,13,Init,2982.570944
64,128,16,2,13,Memory Reg,102.976039
64,128,16,2,14,Checkpoint,63.937939
64,128,16,2,14,Checkpoint,60.049604
64,128,16,2,14,Checkpoint,59.984221
64,128,16,2,14,Init,3315.034638
64,128,16,2,14,Memory Reg,87.072421
64,128,16,2,15,Checkpoint,60.59108
64,128,16,2,15,Checkpoint,60.20663
64,128,16,2,15,Checkpoint,60.257125
64,128,16,2,15,Init,3886.640243
64,128,16,2,15,Memory Reg,55.615363
64,128,16,2,16,Checkpoint,60.679256
64,128,16,2,16,Checkpoint,60.55136
64,128,16,2,16,Checkpoint,60.615891
64,128,16,2,16,Init,3912.16943
64,128,16,2,16,Memory Reg,71.159269
64,128,16,2,17,Checkpoint,65.866263
64,128,16,2,17,Checkpoint,60.240514
64,128,16,2,17,Checkpoint,60.200539
64,128,16,2,17,Init,3632.562055
64,128,16,2,17,Memory Reg,96.074248
64,128,16,2,18,Checkpoint,67.272513
64,128,16,2,18,Checkpoint,60.327268
64,128,16,2,18,Checkpoint,60.096994
64,128,16,2,18,Init,3301.65483
64,128,16,2,18,Memory Reg,121.280546
64,128,16,2,19,Checkpoint,66.24666
64,128,16,2,19,Checkpoint,60.543805
64,128,16,2,19,Checkpoint,60.229813
64,128,16,2,19,Init,3659.739317
64,128,16,2,19,Memory Reg,130.991138
64,128,16,2,20,Checkpoint,60.14011
64,128,16,2,20,Checkpoint,60.395916
64,128,16,2,20,Checkpoint,60.38726
64,128,16,2,20,Init,2864.267448
64,128,16,2,20,Memory Reg,64.807218
64,128,16,2,21,Checkpoint,59.161295
64,128,16,2,21,Checkpoint,60.585934
64,128,16,2,21,Checkpoint,60.408169
64,128,16,2,21,Init,3299.599828
64,128,16,2,21,Memory Reg,76.643375
64,128,16,2,22,Checkpoint,57.631573
64,128,16,2,22,Checkpoint,60.073269
64,128,16,2,22,Checkpoint,60.004209
64,128,16,2,22,Init,2968.087446
64,128,16,2,22,Memory Reg,108.708292
64,128,16,2,23,Checkpoint,60.592984
64,128,16,2,23,Checkpoint,60.277944
64,128,16,2,23,Checkpoint,60.28129
64,128,16,2,23,Init,3272.020666
64,128,16,2,23,Memory Reg,55.059965
64,128,16,2,24,Checkpoint,60.541707
64,128,16,2,24,Checkpoint,60.542092
64,128,16,2,24,Checkpoint,60.605421
64,128,16,2,24,Init,3914.873056
64,128,16,2,24,Memory Reg,73.151053
64,128,16,2,25,Checkpoint,60.387617
64,128,16,2,25,Checkpoint,60.279668
64,128,16,2,25,Checkpoint,60.333729
64,128,16,2,25,Init,3639.397467
64,128,16,2,25,Memory Reg,118.113778
64,128,16,2,26,Checkpoint,67.130946
64,128,16,2,26,Checkpoint,60.316557
64,128,16,2,26,Checkpoint,60.102273
64,128,16,2,26,Init,3923.009972
64,128,16,2,26,Memory Reg,89.116985
64,128,16,2,27,Checkpoint,66.049528
64,128,16,2,27,Checkpoint,60.532644
64,128,16,2,27,Checkpoint,60.320704
64,128,16,2,27,Init,3909.518433
64,128,16,2,27,Memory Reg,72.379669
64,128,16,2,28,Checkpoint,59.987071
64,128,16,2,28,Checkpoint,60.400976
64,128,16,2,28,Checkpoint,60.385707
64,128,16,2,28,Init,3162.907933
64,128,16,2,28,Memory Reg,72.792128
64,128,16,2,29,Checkpoint,69.658982
64,128,16,2,29,Checkpoint,60.583209
64,128,16,2,29,Checkpoint,60.320404
64,128,16,2,29,Init,3449.733976
64,128,16,2,29,Memory Reg,62.971606
64,128,16,2,30,Checkpoint,65.98116
64,128,16,2,30,Checkpoint,60.071986
64,128,16,2,30,Checkpoint,60.001584
64,128,16,2,30,Init,2993.681746
64,128,16,2,30,Memory Reg,173.351932
64,128,16,2,31,Checkpoint,65.33426
64,128,16,2,31,Checkpoint,60.275019
64,128,16,2,31,Checkpoint,60.216409
64,128,16,2,31,Init,3436.987812
64,128,16,2,31,Memory Reg,42.244932
64,128,16,2,32,Checkpoint,60.667475
64,128,16,2,32,Checkpoint,60.451702
64,128,16,2,32,Checkpoint,60.535259
64,128,16,2,32,Init,3651.578616
64,128,16,2,32,Memory Reg,121.007361
64,128,16,2,33,Checkpoint,64.723268
64,128,16,2,33,Checkpoint,60.085582
64,128,16,2,33,Checkpoint,60.361261
64,128,16,2,33,Init,3665.732203
64,128,16,2,33,Memory Reg,123.408627
64,128,16,2,34,Checkpoint,64.312304
64,128,16,2,34,Checkpoint,60.22791
64,128,16,2,34,Checkpoint,60.002345
64,128,16,2,34,Init,3912.151516
64,128,16,2,34,Memory Reg,81.700397
64,128,16,2,35,Checkpoint,66.650721
64,128,16,2,35,Checkpoint,60.473663
64,128,16,2,35,Checkpoint,60.000251
64,128,16,2,35,Init,2976.766083
64,128,16,2,35,Memory Reg,190.90225
64,128,16,2,36,Checkpoint,60.465613
64,128,16,2,36,Checkpoint,60.402569
64,128,16,2,36,Checkpoint,60.05286
64,128,16,2,36,Init,2863.694557
64,128,16,2,36,Memory Reg,77.114786
64,128,16,2,37,Checkpoint,69.172764
64,128,16,2,37,Checkpoint,60.43488
64,128,16,2,37,Checkpoint,60.332958
64,128,16,2,37,Init,3890.139388
64,128,16,2,37,Memory Reg,54.976448
64,128,16,2,38,Checkpoint,66.778782
64,128,16,2,38,Checkpoint,60.65223
64,128,16,2,38,Checkpoint,60.411065
64,128,16,2,38,Init,2982.336642
64,128,16,2,38,Memory Reg,177.60583
64,128,16,2,39,Checkpoint,66.072532
64,128,16,2,39,Checkpoint,60.287672
64,128,16,2,39,Checkpoint,60.106932
64,128,16,2,39,Init,2989.294518
64,128,16,2,39,Memory Reg,182.470318
64,128,16,2,40,Checkpoint,60.823037
64,128,16,2,40,Checkpoint,60.451311
64,128,16,2,40,Checkpoint,60.535479
64,128,16,2,40,Init,3632.148505
64,128,16,2,40,Memory Reg,104.315781
64,128,16,2,41,Checkpoint,59.247708
64,128,16,2,41,Checkpoint,59.882649
64,128,16,2,41,Checkpoint,60.361432
64,128,16,2,41,Init,3300.675935
64,128,16,2,41,Memory Reg,115.580383
64,128,16,2,42,Checkpoint,64.659899
64,128,16,2,42,Checkpoint,60.228211
64,128,16,2,42,Checkpoint,60.003047
64,128,16,2,42,Init,3924.376678
64,128,16,2,42,Memory Reg,80.484405
64,128,16,2,43,Checkpoint,66.011626
64,128,16,2,43,Checkpoint,60.472621
64,128,16,2,43,Checkpoint,60.248899
64,128,16,2,43,Init,2966.981241
64,128,16,2,43,Memory Reg,81.72782
64,128,16,2,44,Checkpoint,60.655812
64,128,16,2,44,Checkpoint,60.401728
64,128,16,2,44,Checkpoint,60.263707
64,128,16,2,44,Init,2976.469143
64,128,16,2,44,Memory Reg,176.245185
64,128,16,2,45,Checkpoint,69.309141
64,128,16,2,45,Checkpoint,60.404292
64,128,16,2,45,Checkpoint,60.333028
64,128,16,2,45,Init,3300.015541
64,128,16,2,45,Memory Reg,106.541316
64,128,16,2,46,Checkpoint,59.415615
64,128,16,2,46,Checkpoint,60.652289
64,128,16,2,46,Checkpoint,60.413149
64,128,16,2,46,Init,3637.148528
64,128,16,2,46,Memory Reg,77.979694
64,128,16,2,47,Checkpoint,64.900242
64,128,16,2,47,Checkpoint,60.288084
64,128,16,2,47,Checkpoint,60.000732
64,128,16,2,47,Init,3907.586152
64,128,16,2,47,Memory Reg,67.053601
64,128,16,2,48,Checkpoint,64.991113
64,128,16,2,48,Checkpoint,60.518749
64,128,16,2,48,Checkpoint,60.602405
64,128,16,2,48,Init,3648.491428
64,128,16,2,48,Memory Reg,116.580708
64,128,16,2,49,Checkpoint,66.440656
64,128,16,2,49,Checkpoint,60.278084
64,128,16,2,49,Checkpoint,60.384495
64,128,16,2,49,Init,3642.843793
64,128,16,2,49,Memory Reg,138.944528
64,128,16,2,50,Checkpoint,57.298515
64,128,16,2,50,Checkpoint,60.315315
64,128,16,2,50,Checkpoint,60.081915
64,128,16,2,50,Init,3911.728189
64,128,16,2,50,Memory Reg,100.085769
64,128,16,2,51,Checkpoint,67.505021
64,128,16,2,51,Checkpoint,60.543795
64,128,16,2,51,Checkpoint,60.335292
64,128,16,2,51,Init,3150.851798
64,128,16,2,51,Memory Reg,74.354713
64,128,16,2,52,Checkpoint,60.507883
64,128,16,2,52,Checkpoint,60.478332
64,128,16,2,52,Checkpoint,60.314663
64,128,16,2,52,Init,2972.470948
64,128,16,2,52,Memory Reg,101.717847
64,128,16,2,53,Checkpoint,52.564421
64,128,16,2,53,Checkpoint,60.570295
64,128,16,2,53,Checkpoint,60.396728
64,128,16,2,53,Init,2985.341577
64,128,16,2,53,Memory Reg,155.063932
64,128,16,2,54,Checkpoint,60.752755
64,128,16,2,54,Checkpoint,60.714357
64,128,16,2,54,Checkpoint,60.422887
64,128,16,2,54,Init,3314.289975
64,128,16,2,54,Memory Reg,100.121316
64,128,16,2,55,Checkpoint,58.183142
64,128,16,2,55,Checkpoint,60.321517
64,128,16,2,55,Checkpoint,60.239723
64,128,16,2,55,Init,3315.816642
64,128,16,2,55,Memory Reg,86.810208
64,128,16,2,56,Checkpoint,60.697361
64,128,16,2,56,Checkpoint,60.526322
64,128,16,2,56,Checkpoint,60.602295
64,128,16,2,56,Init,3300.566599
64,128,16,2,56,Memory Reg,118.484586
64,128,16,2,57,Checkpoint,60.268482
64,128,16,2,57,Checkpoint,60.278485
64,128,16,2,57,Checkpoint,60.379546
64,128,16,2,57,Init,3917.742013
64,128,16,2,57,Memory Reg,77.721066
64,128,16,2,58,Checkpoint,57.145806
64,128,16,2,58,Checkpoint,60.337126
64,128,16,2,58,Checkpoint,60.087065
64,128,16,2,58,Init,3310.108794
64,128,16,2,58,Memory Reg,125.20901
64,128,16,2,59,Checkpoint,57.305948
64,128,16,2,59,Checkpoint,60.537263
64,128,16,2,59,Checkpoint,60.328579
64,128,16,2,59,Init,3653.45918
64,128,16,2,59,Memory Reg,109.453435
64,128,16,2,60,Checkpoint,64.769786
64,128,16,2,60,Checkpoint,60.479795
64,128,16,2,60,Checkpoint,60.220175
64,128,16,2,60,Init,3637.991618
64,128,16,2,60,Memory Reg,93.82562
64,128,16,2,61,Checkpoint,69.200126
64,128,16,2,61,Checkpoint,60.572219
64,128,16,2,61,Checkpoint,60.389525
64,128,16,2,61,Init,3299.960367
64,128,16,2,61,Memory Reg,87.677823
64,128,16,2,62,Checkpoint,66.868842
64,128,16,2,62,Checkpoint,60.70551
64,128,16,2,62,Checkpoint,60.426455
64,128,16,2,62,Init,2968.988234
64,128,16,2,62,Memory Reg,102.095919
64,128,16,2,63,Checkpoint,65.592036
64,128,16,2,63,Checkpoint,60.322368
64,128,16,2,63,Checkpoint,60.229193
64,128,16,2,63,Init,2966.855474
64,128,16,2,63,Memory Reg,105.346145
64,128,16,3,-1,Total_Execution_Sec,71.25409
64,128,16,3,-1,lib_Checkpoint Total,52.29926
64,128,16,3,-1,lib_Checkpoint Total,56.677245
64,128,16,3,-1,lib_Checkpoint Total,57.298144
64,128,16,3,-1,lib_Checkpoint Total,57.506597
64,128,16,3,-1,lib_Checkpoint Total,58.10899
64,128,16,3,-1,lib_Checkpoint Total,58.299189
64,128,16,3,-1,lib_Checkpoint Total,58.844847
64,128,16,3,-1,lib_Checkpoint Total,59.195907
64,128,16,3,-1,lib_Checkpoint Total,59.26632
64,128,16,3,-1,lib_Checkpoint Total,59.517573
64,128,16,3,-1,lib_Checkpoint Total,59.674118
64,128,16,3,-1,lib_Checkpoint Total,59.719904
64,128,16,3,-1,lib_Checkpoint Total,60.143432
64,128,16,3,-1,lib_Checkpoint Total,60.291902
64,128,16,3,-1,lib_Checkpoint Total,60.300388
64,128,16,3,-1,lib_Checkpoint Total,60.348859
64,128,16,3,-1,lib_Checkpoint Total,60.441583
64,128,16,3,-1,lib_Checkpoint Total,60.440372
64,128,16,3,-1,lib_Checkpoint Total,60.473344
64,128,16,3,-1,lib_Checkpoint Total,60.509051
64,128,16,3,-1,lib_Checkpoint Total,60.527044
64,128,16,3,-1,lib_Checkpoint Total,60.615862
64,128,16,3,-1,lib_Checkpoint Total,60.624137
64,128,16,3,-1,lib_Checkpoint Total,60.628706
64,128,16,3,-1,lib_Checkpoint Total,60.647271
64,128,16,3,-1,lib_Checkpoint Total,60.783848
64,128,16,3,-1,lib_Checkpoint Total,60.832651
64,128,16,3,-1,lib_Checkpoint Total,61.430626
64,128,16,3,-1,lib_Checkpoint Total,61.594534
64,128,16,3,-1,lib_Checkpoint Total,63.661167
64,128,16,3,-1,lib_Checkpoint Total,63.72663
64,128,16,3,-1,lib_Checkpoint Total,63.962524
64,128,16,3,-1,lib_Checkpoint Total,63.978625
64,128,16,3,-1,lib_Checkpoint Total,64.254634
64,128,16,3,-1,lib_Checkpoint Total,64.614011
64,128,16,3,-1,lib_Checkpoint Total,64.63461
64,128,16,3,-1,lib_Checkpoint Total,65.096069
64,128,16,3,-1,lib_Checkpoint Total,65.120024
64,128,16,3,-1,lib_Checkpoint Total,65.163215
64,128,16,3,-1,lib_Checkpoint Total,65.281468
64,128,16,3,-1,lib_Checkpoint Total,65.29336
64,128,16,3,-1,lib_Checkpoint Total,65.561836
64,128,16,3,-1,lib_Checkpoint Total,65.646345
64,128,16,3,-1,lib_Checkpoint Total,65.779977
64,128,16,3,-1,lib_Checkpoint Total,65.790176
64,128,16,3,-1,lib_Checkpoint Total,65.921463
64,128,16,3,-1,lib_Checkpoint Total,65.945298
64,128,16,3,-1,lib_Checkpoint Total,65.957151
64,128,16,3,-1,lib_Checkpoint Total,66.078479
64,128,16,3,-1,lib_Checkpoint Total,66.102715
64,128,16,3,-1,lib_Checkpoint Total,66.149373
64,128,16,3,-1,lib_Checkpoint Total,66.197844
64,128,16,3,-1,lib_Checkpoint Total,66.214575
64,128,16,3,-1,lib_Checkpoint Total,66.980237
64,128,16,3,-1,lib_Checkpoint Total,67.020243
64,128,16,3,-1,lib_Checkpoint Total,67.122024
64,128,16,3,-1,lib_Checkpoint Total,67.163612
64,128,16,3,-1,lib_Checkpoint Total,67.176788
64,128,16,3,-1,lib_Checkpoint Total,67.255074
64,128,16,3,-1,lib_Checkpoint Total,67.472985
64,128,16,3,-1,lib_Checkpoint Total,67.476491
64,128,16,3,-1,lib_Checkpoint Total,68.181449
64,128,16,3,-1,lib_Checkpoint Total,68.281828
64,128,16,3,-1,lib_Checkpoint Total,68.789895
64,128,16,3,-1,lib_Checkpoint Total,59.96715
64,128,16,3,-1,lib_Checkpoint Total,59.966909
64,128,16,3,-1,lib_Checkpoint Total,59.9675
64,128,16,3,-1,lib_Checkpoint Total,59.966799
64,128,16,3,-1,lib_Checkpoint Total,60.033555
64,128,16,3,-1,lib_Checkpoint Total,60.028134
64,128,16,3,-1,lib_Checkpoint Total,60.038264
64,128,16,3,-1,lib_Checkpoint Total,60.032363
64,128,16,3,-1,lib_Checkpoint Total,60.033494
64,128,16,3,-1,lib_Checkpoint Total,60.069653
64,128,16,3,-1,lib_Checkpoint Total,60.045006
64,128,16,3,-1,lib_Checkpoint Total,60.045337
64,128,16,3,-1,lib_Checkpoint Total,60.090862
64,128,16,3,-1,lib_Checkpoint Total,60.094469
64,128,16,3,-1,lib_Checkpoint Total,60.110059
64,128,16,3,-1,lib_Checkpoint Total,60.100752
64,128,16,3,-1,lib_Checkpoint Total,60.1315
64,128,16,3,-1,lib_Checkpoint Total,60.132491
64,128,16,3,-1,lib_Checkpoint Total,60.136479
64,128,16,3,-1,lib_Checkpoint Total,60.124186
64,128,16,3,-1,lib_Checkpoint Total,60.139445
64,128,16,3,-1,lib_Checkpoint Total,60.142029
64,128,16,3,-1,lib_Checkpoint Total,60.161255
64,128,16,3,-1,lib_Checkpoint Total,60.161706
64,128,16,3,-1,lib_Checkpoint Total,60.166084
64,128,16,3,-1,lib_Checkpoint Total,60.166224
64,128,16,3,-1,lib_Checkpoint Total,60.16893
64,128,16,3,-1,lib_Checkpoint Total,60.161125
64,128,16,3,-1,lib_Checkpoint Total,60.171134
64,128,16,3,-1,lib_Checkpoint Total,60.192725
64,128,16,3,-1,lib_Checkpoint Total,60.225957
64,128,16,3,-1,lib_Checkpoint Total,60.225126
64,128,16,3,-1,lib_Checkpoint Total,60.235785
64,128,16,3,-1,lib_Checkpoint Total,60.247027
64,128,16,3,-1,lib_Checkpoint Total,60.246787
64,128,16,3,-1,lib_Checkpoint Total,60.286591
64,128,16,3,-1,lib_Checkpoint Total,60.277895
