server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
-1,32768,128,8,112,mem_protect,0.011842
-1,32768,128,8,74,mem_protect,0.009939
-1,32768,128,8,31,mem_protect,0.008596
-1,32768,128,8,15,mem_protect,0.009157
-1,32768,128,8,5,mem_protect,0.008406
-1,32768,128,8,118,mem_protect,0.009157
-1,32768,128,8,66,mem_protect,0.009799
-1,32768,128,8,110,mem_protect,0.009347
-1,32768,128,8,37,mem_protect,0.008406
-1,32768,128,8,88,mem_protect,0.011141
-1,32768,128,8,102,mem_protect,0.009488
-1,32768,128,8,82,mem_protect,0.010139
-1,32768,128,8,89,mem_protect,0.01079
-1,32768,128,8,126,mem_protect,0.009358
-1,32768,128,8,45,mem_protect,0.008485
-1,32768,128,8,117,mem_protect,0.008907
-1,32768,128,8,78,mem_protect,0.008577
-1,32768,128,8,106,mem_protect,0.012043
-1,32768,128,8,64,mem_protect,0.011682
-1,32768,128,8,114,mem_protect,0.012764
-1,32768,128,8,95,mem_protect,0.009187
-1,32768,128,8,53,mem_protect,0.008536
-1,32768,128,8,70,mem_protect,0.008977
-1,32768,128,8,86,mem_protect,0.008456
-1,32768,128,8,59,mem_protect,0.009869
-1,32768,128,8,28,mem_protect,0.01043
-1,32768,128,8,80,mem_protect,0.011361
-1,32768,128,8,98,mem_protect,0.012273
-1,32768,128,8,109,mem_protect,0.009188
-1,32768,128,8,122,mem_protect,0.012133
-1,32768,128,8,101,mem_protect,0.008977
-1,32768,128,8,71,mem_protect,0.009077
-1,32768,128,8,87,mem_protect,0.008897
-1,32768,128,8,19,mem_protect,0.009748
-1,32768,128,8,40,mem_protect,0.011031
-1,32768,128,8,61,mem_protect,0.008246
-1,32768,128,8,39,mem_protect,0.008816
-1,32768,128,8,20,mem_protect,0.01038
-1,32768,128,8,125,mem_protect,0.009077
-1,32768,128,8,68,mem_protect,0.009057
-1,32768,128,8,79,mem_protect,0.009007
-1,32768,128,8,67,mem_protect,0.009989
-1,32768,128,8,4,mem_protect,0.009969
-1,32768,128,8,104,mem_protect,0.011251
-1,32768,128,8,94,mem_protect,0.008807
-1,32768,128,8,12,mem_protect,0.01033
-1,32768,128,8,55,mem_protect,0.009137
-1,32768,128,8,90,mem_protect,0.009959
-1,32768,128,8,91,mem_protect,0.010079
-1,32768,128,8,52,mem_protect,0.009287
-1,32768,128,8,60,mem_protect,0.008997
-1,32768,128,8,72,mem_protect,0.011041
-1,32768,128,8,44,mem_protect,0.008847
-1,32768,128,8,75,mem_protect,0.010189
-1,32768,128,8,36,mem_protect,0.009428
-1,32768,128,8,100,mem_protect,0.009067
-1,32768,128,8,83,mem_protect,0.010139
-1,32768,128,8,108,mem_protect,0.008516
-1,32768,128,8,116,mem_protect,0.008466
-1,32768,128,8,63,mem_protect,0.009388
-1,32768,128,8,124,mem_protect,0.008606
-1,32768,128,8,96,mem_protect,0.011331
-1,32768,128,8,47,mem_protect,0.008988
-1,32768,128,8,24,restart,133.017472
-1,32768,128,8,16,restart,133.181922
-1,32768,128,8,0,restart,133.342956
-1,32768,128,8,67,restart,133.412387
-1,32768,128,8,91,restart,133.450077
-1,32768,128,8,11,restart,133.584901
-1,32768,128,8,3,restart,133.584951
-1,32768,128,8,48,restart,133.568941
-1,32768,128,8,27,restart,133.626579
-1,32768,128,8,19,restart,133.673538
-1,32768,128,8,56,restart,133.768326
-1,32768,128,8,7,restart,133.833189
-1,32768,128,8,40,restart,133.838169
-1,32768,128,8,15,restart,133.83374
-1,32768,128,8,23,restart,133.960459
-1,32768,128,8,32,restart,133.993982
-1,32768,128,8,31,restart,134.050589
-1,32768,128,8,95,restart,134.157811
-1,32768,128,8,71,restart,134.277576
-1,32768,128,8,64,restart,134.384347
-1,32768,128,8,80,restart,134.489896
-1,32768,128,8,94,restart,134.612757
-1,32768,128,8,12,restart,134.732403
-1,32768,128,8,4,restart,134.849464
-1,32768,128,8,20,restart,134.981452
-1,32768,128,8,86,restart,135.100918
-1,32768,128,8,28,restart,135.20337
-1,32768,128,8,119,restart,135.327273
-1,32768,128,8,127,restart,135.522312
-1,32768,128,8,103,restart,135.673635
-1,32768,128,8,46,restart,135.847484
-1,32768,128,8,54,restart,135.965586
-1,32768,128,8,38,restart,136.14282
-1,32768,128,8,17,restart,136.268346
-1,32768,128,8,1,restart,136.240334
-1,32768,128,8,25,restart,136.292792
-1,32768,128,8,104,restart,136.34504
-1,32768,128,8,62,restart,136.348117
-1,32768,128,8,112,restart,136.376029
-1,32768,128,8,9,restart,136.416806
-1,32768,128,8,65,restart,136.394674
-1,32768,128,8,120,restart,136.395355
-1,32768,128,8,89,restart,136.399273
-1,32768,128,8,73,restart,136.434369
-1,32768,128,8,83,restart,136.448675
-1,32768,128,8,81,restart,136.504351
-1,32768,128,8,75,restart,136.496375
-1,32768,128,8,84,restart,136.496856
-1,32768,128,8,76,restart,136.504741
-1,32768,128,8,68,restart,136.505013
-1,32768,128,8,118,restart,136.549616
-1,32768,128,8,102,restart,136.563473
-1,32768,128,8,87,restart,136.588159
-1,32768,128,8,110,restart,136.603768
-1,32768,128,8,79,restart,136.602496
-1,32768,128,8,126,restart,136.616983
-1,32768,128,8,57,restart,136.626972
-1,32768,128,8,41,restart,136.65257
-1,32768,128,8,49,restart,136.664532
-1,32768,128,8,45,restart,136.694108
-1,32768,128,8,53,restart,136.694299
-1,32768,128,8,61,restart,136.706862
-1,32768,128,8,8,restart,136.724606
-1,32768,128,8,37,restart,136.758439
-1,32768,128,8,13,restart,136.781222
-1,32768,128,8,21,restart,136.780862
-1,32768,128,8,5,restart,136.810157
-1,32768,128,8,92,restart,136.803564
-1,32768,128,8,44,restart,136.809135
-1,32768,128,8,36,restart,136.809205
-1,32768,128,8,52,restart,136.85952
-1,32768,128,8,60,restart,136.85953
-1,32768,128,8,99,restart,136.879358
-1,32768,128,8,88,restart,136.884406
-1,32768,128,8,72,restart,136.883906
-1,32768,128,8,123,restart,136.927528
-1,32768,128,8,115,restart,136.926757
-1,32768,128,8,107,restart,136.963366
-1,32768,128,8,42,restart,136.988963
-1,32768,128,8,34,restart,136.989054
-1,32768,128,8,50,restart,137.028989
-1,32768,128,8,55,restart,137.047584
-1,32768,128,8,29,restart,137.047844
-1,32768,128,8,22,restart,137.05102
-1,32768,128,8,98,restart,137.108379
-1,32768,128,8,105,restart,137.10894
-1,32768,128,8,122,restart,137.137574
-1,32768,128,8,106,restart,137.137875
-1,32768,128,8,109,restart,137.168131
-1,32768,128,8,101,restart,137.182358
-1,32768,128,8,85,restart,137.207375
-1,32768,128,8,77,restart,137.232413
-1,32768,128,8,124,restart,137.253502
-1,32768,128,8,100,restart,137.253612
-1,32768,128,8,125,restart,137.264603
-1,32768,128,8,74,restart,137.298447
-1,32768,128,8,82,restart,137.303336
-1,32768,128,8,18,restart,137.347349
-1,32768,128,8,111,restart,137.364251
-1,32768,128,8,10,restart,137.389529
-1,32768,128,8,90,restart,137.405999
-1,32768,128,8,114,restart,137.388637
-1,32768,128,8,69,restart,137.418303
-1,32768,128,8,33,restart,137.434883
-1,32768,128,8,2,restart,137.48029
-1,32768,128,8,93,restart,137.479739
-1,32768,128,8,97,restart,137.488755
-1,32768,128,8,108,restart,137.490518
-1,32768,128,8,116,restart,137.521356
-1,32768,128,8,117,restart,137.531696
-1,32768,128,8,113,restart,137.574607
-1,32768,128,8,96,restart,137.574447
-1,32768,128,8,14,restart,137.597059
-1,32768,128,8,121,restart,137.599725
-1,32768,128,8,6,restart,137.620143
-1,32768,128,8,66,restart,137.655249
-1,32768,128,8,58,restart,137.688201
-1,32768,128,8,39,restart,137.690164
-1,32768,128,8,43,restart,137.700555
-1,32768,128,8,59,restart,137.700725
-1,32768,128,8,51,restart,137.754937
-1,32768,128,8,35,restart,137.736743
-1,32768,128,8,47,restart,137.764836
-1,32768,128,8,30,restart,137.770876
-1,32768,128,8,78,restart,137.793318
-1,32768,128,8,26,restart,137.802546
-1,32768,128,8,70,restart,137.813568
-1,32768,128,8,63,restart,139.046769
-1,32768,128,8,22,ckpt_app_block,2.489299
-1,32768,128,8,22,mem_unprotect,0.002004
-1,32768,128,8,22,ckpt_total,2.503195
-1,32768,128,8,19,ckpt_app_block,2.676722
-1,32768,128,8,19,mem_unprotect,0.001703
-1,32768,128,8,19,ckpt_total,2.689246
-1,32768,128,8,68,ckpt_app_block,2.929569
-1,32768,128,8,68,mem_unprotect,0.001554
-1,32768,128,8,68,ckpt_total,2.940319
-1,32768,128,8,23,ckpt_app_block,3.098477
-1,32768,128,8,23,mem_unprotect,0.001423
-1,32768,128,8,23,ckpt_total,3.110379
-1,32768,128,8,83,ckpt_app_block,3.253719
-1,32768,128,8,83,mem_unprotect,0.001884
-1,32768,128,8,83,ckpt_total,3.267205
-1,32768,128,8,75,ckpt_app_block,3.453235
-1,32768,128,8,75,mem_unprotect,0.001343
-1,32768,128,8,75,ckpt_total,3.464737
-1,32768,128,8,63,ckpt_app_block,3.801541
-1,32768,128,8,63,mem_unprotect,0.001874
-1,32768,128,8,63,ckpt_total,3.813714
-1,32768,128,8,102,ckpt_app_block,3.972123
-1,32768,128,8,102,mem_unprotect,0.001483
-1,32768,128,8,102,ckpt_total,3.983764
-1,32768,128,8,92,ckpt_app_block,4.091607
-1,32768,128,8,92,mem_unprotect,0.001343
-1,32768,128,8,92,ckpt_total,4.102719
-1,32768,128,8,76,ckpt_app_block,4.305891
-1,32768,128,8,76,mem_unprotect,0.001333
-1,32768,128,8,76,ckpt_total,4.317112
-1,32768,128,8,84,ckpt_app_block,4.429905
-1,32768,128,8,84,mem_unprotect,0.001372
-1,32768,128,8,84,ckpt_total,4.441477
-1,32768,128,8,11,ckpt_app_block,4.755619
-1,32768,128,8,11,mem_unprotect,0.001352
-1,32768,128,8,11,ckpt_total,4.76688
-1,32768,128,8,25,ckpt_app_block,5.032429
-1,32768,128,8,25,mem_unprotect,0.002044
-1,32768,128,8,25,ckpt_total,5.044222
-1,32768,128,8,21,ckpt_app_block,5.246603
-1,32768,128,8,21,mem_unprotect,0.002264
-1,32768,128,8,21,ckpt_total,5.259057
-1,32768,128,8,108,ckpt_app_block,5.42541
-1,32768,128,8,108,mem_unprotect,0.001543
-1,32768,128,8,108,ckpt_total,5.437412
-1,32768,128,8,96,ckpt_app_block,5.633692
-1,32768,128,8,96,mem_unprotect,0.001573
-1,32768,128,8,96,ckpt_total,5.645034
-1,32768,128,8,46,ckpt_app_block,5.840472
-1,32768,128,8,46,mem_unprotect,0.001803
-1,32768,128,8,46,ckpt_total,5.852043
-1,32768,128,8,38,ckpt_app_block,6.069273
-1,32768,128,8,38,mem_unprotect,0.001363
-1,32768,128,8,38,ckpt_total,6.080293
-1,32768,128,8,53,ckpt_app_block,6.335584
-1,32768,128,8,53,mem_unprotect,0.001533
-1,32768,128,8,53,ckpt_total,6.347176
-1,32768,128,8,37,ckpt_app_block,6.677568
-1,32768,128,8,37,mem_unprotect,0.001373
-1,32768,128,8,37,ckpt_total,6.692346
-1,32768,128,8,45,ckpt_app_block,6.867686
-1,32768,128,8,45,mem_unprotect,0.001362
-1,32768,128,8,45,ckpt_total,6.878156
-1,32768,128,8,95,ckpt_app_block,7.047285
-1,32768,128,8,95,mem_unprotect,0.001603
-1,32768,128,8,95,ckpt_total,7.059508
-1,32768,128,8,87,ckpt_app_block,7.253694
-1,32768,128,8,87,mem_unprotect,0.001402
-1,32768,128,8,87,ckpt_total,7.265556
-1,32768,128,8,3,ckpt_app_block,7.455664
-1,32768,128,8,3,mem_unprotect,0.001383
-1,32768,128,8,3,ckpt_total,7.468679
-1,32768,128,8,18,ckpt_app_block,7.817566
-1,32768,128,8,18,mem_unprotect,0.001743
-1,32768,128,8,18,ckpt_total,7.842833
-1,32768,128,8,56,ckpt_app_block,8.04288
-1,32768,128,8,56,mem_unprotect,0.001593
-1,32768,128,8,56,ckpt_total,8.055373
-1,32768,128,8,10,ckpt_app_block,8.228951
-1,32768,128,8,105,ckpt_app_block,8.230874
-1,32768,128,8,105,mem_unprotect,0.001703
-1,32768,128,8,105,ckpt_total,8.243428
-1,32768,128,8,10,mem_unprotect,0.001372
-1,32768,128,8,10,ckpt_total,8.241535
-1,32768,128,8,5,ckpt_app_block,8.23933
-1,32768,128,8,5,mem_unprotect,0.001533
-1,32768,128,8,5,ckpt_total,8.250461
-1,32768,128,8,118,ckpt_app_block,8.252265
-1,32768,128,8,118,mem_unprotect,0.001443
-1,32768,128,8,118,ckpt_total,8.263647
-1,32768,128,8,35,ckpt_app_block,8.266712
-1,32768,128,8,35,mem_unprotect,0.001603
-1,32768,128,8,35,ckpt_total,8.278194
-1,32768,128,8,32,ckpt_app_block,8.268715
-1,32768,128,8,32,mem_unprotect,0.001342
-1,32768,128,8,32,ckpt_total,8.280748
-1,32768,128,8,89,ckpt_app_block,8.275349
-1,32768,128,8,89,mem_unprotect,0.001844
-1,32768,128,8,89,ckpt_total,8.287211
-1,32768,128,8,112,ckpt_app_block,8.347725
-1,32768,128,8,112,mem_unprotect,0.001312
-1,32768,128,8,112,ckpt_total,8.360779
-1,32768,128,8,71,ckpt_app_block,8.347414
-1,32768,128,8,71,mem_unprotect,0.001332
-1,32768,128,8,71,ckpt_total,8.358826
-1,32768,128,8,65,ckpt_app_block,8.351993
-1,32768,128,8,65,mem_unprotect,0.001363
-1,32768,128,8,65,ckpt_total,8.362322
-1,32768,128,8,120,ckpt_app_block,8.388622
-1,32768,128,8,120,mem_unprotect,0.001383
-1,32768,128,8,120,ckpt_total,8.400654
-1,32768,128,8,15,ckpt_app_block,8.391087
-1,32768,128,8,15,mem_unprotect,0.001403
-1,32768,128,8,15,ckpt_total,8.40359
-1,32768,128,8,101,ckpt_app_block,8.407607
-1,32768,128,8,101,mem_unprotect,0.001993
-1,32768,128,8,101,ckpt_total,8.425561
-1,32768,128,8,98,ckpt_app_block,8.417466
-1,32768,128,8,98,mem_unprotect,0.001533
-1,32768,128,8,98,ckpt_total,8.429839
-1,32768,128,8,109,ckpt_app_block,8.463212
-1,32768,128,8,109,mem_unprotect,0.001522
-1,32768,128,8,109,ckpt_total,8.474954
-1,32768,128,8,20,ckpt_app_block,8.468682
-1,32768,128,8,20,mem_unprotect,0.001713
-1,32768,128,8,20,ckpt_total,8.481086
-1,32768,128,8,103,ckpt_app_block,8.482688
-1,32768,128,8,103,mem_unprotect,0.001613
-1,32768,128,8,103,ckpt_total,8.495033
-1,32768,128,8,110,ckpt_app_block,8.491045
-1,32768,128,8,110,mem_unprotect,0.001733
-1,32768,128,8,110,ckpt_total,8.503949
-1,32768,128,8,12,ckpt_app_block,8.511272
-1,32768,128,8,12,mem_unprotect,0.001423
-1,32768,128,8,12,ckpt_total,8.537332
-1,32768,128,8,41,ckpt_app_block,8.504219
-1,32768,128,8,41,mem_unprotect,0.001603
-1,32768,128,8,41,ckpt_total,8.515661
-1,32768,128,8,28,ckpt_app_block,8.563551
-1,32768,128,8,28,mem_unprotect,0.001423
-1,32768,128,8,28,ckpt_total,8.574782
-1,32768,128,8,43,ckpt_app_block,8.578098
-1,32768,128,8,43,mem_unprotect,0.001432
-1,32768,128,8,43,ckpt_total,8.590371
-1,32768,128,8,36,ckpt_app_block,8.579351
-1,32768,128,8,36,mem_unprotect,0.001644
-1,32768,128,8,36,ckpt_total,8.591223
-1,32768,128,8,127,ckpt_app_block,8.584561
-1,32768,128,8,127,mem_unprotect,0.001422
-1,32768,128,8,127,ckpt_total,8.597345
-1,32768,128,8,49,ckpt_app_block,8.621119
-1,32768,128,8,49,mem_unprotect,0.001353
-1,32768,128,8,49,ckpt_total,8.632601
-1,32768,128,8,81,ckpt_app_block,8.629806
-1,32768,128,8,81,mem_unprotect,0.001382
-1,32768,128,8,81,ckpt_total,8.639985
-1,32768,128,8,13,ckpt_app_block,8.661385
-1,32768,128,8,13,mem_unprotect,0.001382
-1,32768,128,8,13,ckpt_total,8.673959
-1,32768,128,8,44,ckpt_app_block,8.670072
-1,32768,128,8,44,mem_unprotect,0.001402
-1,32768,128,8,44,ckpt_total,8.682435
-1,32768,128,8,55,ckpt_app_block,8.678117
-1,32768,128,8,55,mem_unprotect,0.001854
-1,32768,128,8,55,ckpt_total,8.702853
-1,32768,128,8,9,ckpt_app_block,8.685691
-1,32768,128,8,9,mem_unprotect,0.001493
-1,32768,128,8,9,ckpt_total,8.698646
-1,32768,128,8,57,ckpt_app_block,8.719404
-1,32768,128,8,57,mem_unprotect,0.001363
-1,32768,128,8,57,ckpt_total,8.730205
-1,32768,128,8,33,ckpt_app_block,8.719374
-1,32768,128,8,33,mem_unprotect,0.001362
-1,32768,128,8,33,ckpt_total,8.730345
-1,32768,128,8,116,ckpt_app_block,8.745734
-1,32768,128,8,116,mem_unprotect,0.001342
-1,32768,128,8,116,ckpt_total,8.757827
-1,32768,128,8,31,ckpt_app_block,8.772214
-1,32768,128,8,31,mem_unprotect,0.001483
-1,32768,128,8,31,ckpt_total,8.784698
-1,32768,128,8,6,ckpt_app_block,8.783014
-1,32768,128,8,6,mem_unprotect,0.001353
-1,32768,128,8,6,ckpt_total,8.795338
-1,32768,128,8,107,ckpt_app_block,8.787913
-1,32768,128,8,107,mem_unprotect,0.001733
-1,32768,128,8,107,ckpt_total,8.811207
-1,32768,128,8,115,ckpt_app_block,8.810837
-1,32768,128,8,115,mem_unprotect,0.001322
-1,32768,128,8,115,ckpt_total,8.823751
-1,32768,128,8,54,ckpt_app_block,8.820024
-1,32768,128,8,54,mem_unprotect,0.001392
-1,32768,128,8,54,ckpt_total,8.832758
-1,32768,128,8,72,ckpt_app_block,8.873074
-1,32768,128,8,72,mem_unprotect,0.001663
-1,32768,128,8,72,ckpt_total,8.886669
-1,32768,128,8,88,ckpt_app_block,8.875449
-1,32768,128,8,88,mem_unprotect,0.001563
-1,32768,128,8,88,ckpt_total,8.887221
-1,32768,128,8,59,ckpt_app_block,8.884585
-1,32768,128,8,59,mem_unprotect,0.001383
-1,32768,128,8,59,ckpt_total,8.896187
-1,32768,128,8,2,ckpt_app_block,8.889455
-1,32768,128,8,2,mem_unprotect,0.001372
-1,32768,128,8,2,ckpt_total,8.912759
-1,32768,128,8,80,ckpt_app_block,8.909593
-1,32768,128,8,80,mem_unprotect,0.001373
-1,32768,128,8,80,ckpt_total,8.921675
-1,32768,128,8,64,ckpt_app_block,8.910114
-1,32768,128,8,64,mem_unprotect,0.001383
-1,32768,128,8,64,ckpt_total,8.922186
-1,32768,128,8,14,ckpt_app_block,8.97175
-1,32768,128,8,14,mem_unprotect,0.001423
-1,32768,128,8,14,ckpt_total,8.983492
-1,32768,128,8,124,ckpt_app_block,8.990085
-1,32768,128,8,124,mem_unprotect,0.001373
-1,32768,128,8,124,ckpt_total,9.001686
-1,32768,128,8,62,ckpt_app_block,8.991928
-1,32768,128,8,62,mem_unprotect,0.001512
-1,32768,128,8,62,ckpt_total,9.003279
-1,32768,128,8,114,ckpt_app_block,9.005023
-1,32768,128,8,114,mem_unprotect,0.001353
-1,32768,128,8,114,ckpt_total,9.016845
-1,32768,128,8,82,ckpt_app_block,9.012907
-1,32768,128,8,82,mem_unprotect,0.001743
-1,32768,128,8,82,ckpt_total,9.025682
-1,32768,128,8,93,ckpt_app_block,9.019911
-1,32768,128,8,93,mem_unprotect,0.001623
-1,32768,128,8,93,ckpt_total,9.031824
-1,32768,128,8,29,ckpt_app_block,9.06168
-1,32768,128,8,29,mem_unprotect,0.001543
-1,32768,128,8,29,ckpt_total,9.077038
-1,32768,128,8,123,ckpt_app_block,9.075185
-1,32768,128,8,123,mem_unprotect,0.001402
-1,32768,128,8,123,ckpt_total,9.088409
-1,32768,128,8,52,ckpt_app_block,9.085815
-1,32768,128,8,52,mem_unprotect,0.001453
-1,32768,128,8,52,ckpt_total,9.098489
-1,32768,128,8,119,ckpt_app_block,9.091045
-1,32768,128,8,119,mem_unprotect,0.001383
-1,32768,128,8,119,ckpt_total,9.103619
-1,32768,128,8,111,ckpt_app_block,9.102317
-1,32768,128,8,111,mem_unprotect,0.001363
-1,32768,128,8,111,ckpt_total,9.114359
-1,32768,128,8,1,ckpt_app_block,9.112505
-1,32768,128,8,1,mem_unprotect,0.001383
-1,32768,128,8,1,ckpt_total,9.1254
-1,32768,128,8,60,ckpt_app_block,9.127474
-1,32768,128,8,60,mem_unprotect,0.001463
-1,32768,128,8,60,ckpt_total,9.139767
-1,32768,128,8,97,ckpt_app_block,9.159002
-1,32768,128,8,97,mem_unprotect,0.001372
-1,32768,128,8,97,ckpt_total,9.171046
-1,32768,128,8,70,ckpt_app_block,9.181084
-1,32768,128,8,40,ckpt_app_block,9.189511
-1,32768,128,8,40,mem_unprotect,0.001583
-1,32768,128,8,40,ckpt_total,9.202755
-1,32768,128,8,70,mem_unprotect,0.001663
-1,32768,128,8,70,ckpt_total,9.193116
-1,32768,128,8,39,ckpt_app_block,9.203607
-1,32768,128,8,39,mem_unprotect,0.001443
-1,32768,128,8,39,ckpt_total,9.217353
-1,32768,128,8,61,ckpt_app_block,9.209788
-1,32768,128,8,61,mem_unprotect,0.001373
-1,32768,128,8,61,ckpt_total,9.225818
-1,32768,128,8,99,ckpt_app_block,9.215299
-1,32768,128,8,99,mem_unprotect,0.001403
-1,32768,128,8,99,ckpt_total,9.228854
-1,32768,128,8,86,ckpt_app_block,9.253911
-1,32768,128,8,86,mem_unprotect,0.001373
-1,32768,128,8,86,ckpt_total,9.265464
-1,32768,128,8,24,ckpt_app_block,9.264601
-1,32768,128,8,24,mem_unprotect,0.001653
-1,32768,128,8,24,ckpt_total,9.275402
-1,32768,128,8,42,ckpt_app_block,9.280172
-1,32768,128,8,42,mem_unprotect,0.002525
-1,32768,128,8,42,ckpt_total,9.292404
-1,32768,128,8,67,ckpt_app_block,9.284068
-1,32768,128,8,67,mem_unprotect,0.001363
-1,32768,128,8,67,ckpt_total,9.296251
-1,32768,128,8,126,ckpt_app_block,9.298546
-1,32768,128,8,51,ckpt_app_block,9.305909
-1,32768,128,8,51,mem_unprotect,0.001443
-1,32768,128,8,51,ckpt_total,9.317852
-1,32768,128,8,126,mem_unprotect,0.001363
-1,32768,128,8,126,ckpt_total,9.330386
-1,32768,128,8,26,ckpt_app_block,9.319856
-1,32768,128,8,26,mem_unprotect,0.001533
-1,32768,128,8,26,ckpt_total,9.34838
-1,32768,128,8,48,ckpt_app_block,9.345053
-1,32768,128,8,48,mem_unprotect,0.001383
-1,32768,128,8,48,ckpt_total,9.358257
-1,32768,128,8,47,ckpt_app_block,9.355202
-1,32768,128,8,47,mem_unprotect,0.001443
-1,32768,128,8,47,ckpt_total,9.367505
-1,32768,128,8,7,ckpt_app_block,9.363568
-1,32768,128,8,7,mem_unprotect,0.001333
-1,32768,128,8,7,ckpt_total,9.37511
-1,32768,128,8,122,ckpt_app_block,9.377164
-1,32768,128,8,122,mem_unprotect,0.001363
-1,32768,128,8,122,ckpt_total,9.390108
-1,32768,128,8,73,ckpt_app_block,9.397853
-1,32768,128,8,100,ckpt_app_block,9.40697
-1,32768,128,8,100,mem_unprotect,0.001322
-1,32768,128,8,100,ckpt_total,9.418702
-1,32768,128,8,73,mem_unprotect,0.001403
-1,32768,128,8,78,ckpt_app_block,9.417098
-1,32768,128,8,78,mem_unprotect,0.011852
-1,32768,128,8,78,ckpt_total,9.440673
-1,32768,128,8,117,ckpt_app_block,9.441575
-1,32768,128,8,117,mem_unprotect,0.001532
-1,32768,128,8,117,ckpt_total,9.454178
-1,32768,128,8,125,ckpt_app_block,9.451052
-1,32768,128,8,125,mem_unprotect,0.001382
-1,32768,128,8,125,ckpt_total,9.462013
-1,32768,128,8,66,ckpt_app_block,9.453838
-1,32768,128,8,66,mem_unprotect,0.001363
-1,32768,128,8,66,ckpt_total,9.470911
-1,32768,128,8,27,ckpt_app_block,9.463045
-1,32768,128,8,27,mem_unprotect,0.001363
-1,32768,128,8,27,ckpt_total,9.475298
-1,32768,128,8,121,ckpt_app_block,9.482171
-1,32768,128,8,121,mem_unprotect,0.001393
-1,32768,128,8,121,ckpt_total,9.494776
-1,32768,128,8,85,ckpt_app_block,9.506507
-1,32768,128,8,85,mem_unprotect,0.001453
-1,32768,128,8,85,ckpt_total,9.518821
-1,32768,128,8,30,ckpt_app_block,9.535001
-1,32768,128,8,30,mem_unprotect,0.001413
-1,32768,128,8,30,ckpt_total,9.554908
-1,32768,128,8,77,ckpt_app_block,9.546964
-1,32768,128,8,77,mem_unprotect,0.001543
-1,32768,128,8,77,ckpt_total,9.562353
-1,32768,128,8,16,ckpt_app_block,9.569366
-1,32768,128,8,16,mem_unprotect,0.001373
-1,32768,128,8,16,ckpt_total,9.580456
-1,32768,128,8,50,ckpt_app_block,9.573092
-1,32768,128,8,50,mem_unprotect,0.001573
-1,32768,128,8,50,ckpt_total,9.586788
-1,32768,128,8,104,ckpt_app_block,9.580407
-1,32768,128,8,104,mem_unprotect,0.001393
-1,32768,128,8,104,ckpt_total,9.594042
-1,32768,128,8,0,ckpt_app_block,9.608219
-1,32768,128,8,0,mem_unprotect,0.001353
-1,32768,128,8,74,ckpt_app_block,9.611444
-1,32768,128,8,74,mem_unprotect,0.001452
-1,32768,128,8,74,ckpt_total,9.623788
-1,32768,128,8,0,ckpt_total,9.626282
-1,32768,128,8,58,ckpt_app_block,9.623146
-1,32768,128,8,58,mem_unprotect,0.001553
-1,32768,128,8,58,ckpt_total,9.650267
-1,32768,128,8,69,ckpt_app_block,9.637695
-1,32768,128,8,69,mem_unprotect,0.001432
-1,32768,128,8,69,ckpt_total,9.659816
-1,32768,128,8,113,ckpt_app_block,9.671037
-1,32768,128,8,113,mem_unprotect,0.001323
-1,32768,128,8,113,ckpt_total,9.683971
-1,32768,128,8,91,ckpt_app_block,9.675325
-1,32768,128,8,91,mem_unprotect,0.001363
-1,32768,128,8,91,ckpt_total,9.687989
-1,32768,128,8,90,ckpt_app_block,9.688721
-1,32768,128,8,90,mem_unprotect,0.001453
-1,32768,128,8,90,ckpt_total,9.705773
-1,32768,128,8,79,ckpt_app_block,9.695594
-1,32768,128,8,79,mem_unprotect,0.001383
-1,32768,128,8,79,ckpt_total,9.707826
-1,32768,128,8,17,ckpt_app_block,9.702477
-1,32768,128,8,17,mem_unprotect,0.001362
-1,32768,128,8,17,ckpt_total,9.715
-1,32768,128,8,4,ckpt_app_block,9.749224
-1,32768,128,8,4,mem_unprotect,0.001353
-1,32768,128,8,4,ckpt_total,9.761527
-1,32768,128,8,106,ckpt_app_block,9.753693
-1,32768,128,8,106,mem_unprotect,0.001453
-1,32768,128,8,106,ckpt_total,9.765996
-1,32768,128,8,8,ckpt_app_block,9.756398
-1,32768,128,8,8,mem_unprotect,0.001533
-1,32768,128,8,8,ckpt_total,9.776656
-1,32768,128,8,94,ckpt_app_block,9.764102
-1,32768,128,8,94,mem_unprotect,0.001422
-1,32768,128,8,94,ckpt_total,9.776856
-1,32768,128,8,73,ckpt_total,9.804138
-1,32768,128,8,34,ckpt_app_block,10.091729
-1,32768,128,8,34,mem_unprotect,0.001523
-1,32768,128,8,34,ckpt_total,10.116175
-1,2048,64,4,3,mem_protect,0.007524
-1,2048,64,4,25,mem_protect,0.007774
-1,2048,64,4,11,mem_protect,0.007214
-1,2048,64,4,9,mem_protect,0.007414
-1,2048,64,4,19,mem_protect,0.007404
-1,2048,64,4,1,mem_protect,0.007384
-1,2048,64,4,2,mem_protect,0.008135
-1,2048,64,4,27,mem_protect,0.007554
-1,2048,64,4,17,mem_protect,0.007534
-1,2048,64,4,59,mem_protect,0.008085
-1,2048,64,4,18,mem_protect,0.008155
-1,2048,64,4,57,mem_protect,0.009388
-1,2048,64,4,43,mem_protect,0.008065
-1,2048,64,4,33,mem_protect,0.009538
-1,2048,64,4,26,mem_protect,0.008245
