server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
8,2048,128,3,79.0,ckpt_app_block,17.156586
8,2048,128,3,0.0,ckpt_app_block,17.146126
8,2048,128,3,105.0,ckpt_app_block,17.203545
8,2048,128,3,95.0,ckpt_app_block,17.215978
8,2048,128,3,14.0,ckpt_app_block,17.44575
8,2048,128,3,6.0,ckpt_app_block,17.447364
8,2048,128,3,22.0,ckpt_app_block,17.465719
8,2048,128,3,30.0,ckpt_app_block,17.575966
8,2048,128,3,81.0,ckpt_app_block,18.508121
8,2048,128,3,76.0,ckpt_app_block,18.538578
8,2048,128,3,,wait_timer,12.817025
8,2048,128,3,,wait_timer,12.913015
8,2048,128,3,,wait_timer,12.914708
8,2048,128,3,,wait_timer,13.10634
8,2048,128,3,,wait_timer,13.163687
8,2048,128,3,,wait_timer,13.237406
8,2048,128,3,,wait_timer,13.202992
8,2048,128,3,44.0,ckpt_app_block,18.538869
8,2048,128,3,62.0,ckpt_app_block,18.695955
8,2048,128,3,49.0,ckpt_app_block,18.705061
8,2048,128,3,38.0,ckpt_app_block,18.745478
8,2048,128,3,55.0,ckpt_app_block,18.895971
8,2048,128,3,111.0,ckpt_app_block,18.924355
8,2048,128,3,97.0,ckpt_app_block,18.950955
8,2048,128,3,87.0,ckpt_app_block,19.04413
8,2048,128,3,63.0,ckpt_app_block,19.203209
8,2048,128,3,16.0,ckpt_app_block,19.196116
8,2048,128,3,91.0,ckpt_app_block,13.455167
8,2048,128,3,11.0,ckpt_app_block,14.395988
8,2048,128,3,107.0,ckpt_app_block,14.204697
8,2048,128,3,123.0,ckpt_app_block,18.504284
8,2048,128,3,115.0,ckpt_app_block,15.000316
8,2048,128,3,,wait_timer,13.345751
8,2048,128,3,70.0,ckpt_app_block,20.006652
8,2048,128,3,83.0,ckpt_app_block,20.275599
8,2048,128,3,108.0,ckpt_app_block,20.301297
8,2048,128,3,88.0,ckpt_app_block,20.400294
8,2048,128,3,102.0,ckpt_app_block,20.412297
8,2048,128,3,28.0,ckpt_app_block,20.422806
8,2048,128,3,126.0,ckpt_app_block,20.423568
8,2048,128,3,32.0,ckpt_app_block,20.3979
8,2048,128,3,56.0,ckpt_app_block,20.437684
8,2048,128,3,124.0,ckpt_app_block,20.526351
8,2048,128,3,110.0,ckpt_app_block,20.522415
8,2048,128,3,64.0,ckpt_app_block,20.506754
8,2048,128,3,75.0,ckpt_app_block,20.537292
8,2048,128,3,12.0,ckpt_app_block,20.536821
8,2048,128,3,4.0,ckpt_app_block,20.551148
8,2048,128,3,116.0,ckpt_app_block,20.601904
8,2048,128,3,41.0,ckpt_app_block,20.629676
8,2048,128,3,15.0,ckpt_app_block,20.683778
8,2048,128,3,94.0,ckpt_app_block,20.711209
8,2048,128,3,67.0,ckpt_app_block,20.715458
8,2048,128,3,31.0,ckpt_app_block,20.749392
8,2048,128,3,86.0,ckpt_app_block,20.731067
8,2048,128,3,23.0,ckpt_app_block,20.760683
8,2048,128,3,7.0,ckpt_app_block,20.769349
8,2048,128,3,33.0,ckpt_app_block,20.824563
8,2048,128,3,57.0,ckpt_app_block,20.826276
8,2048,128,3,114.0,ckpt_app_block,20.836836
8,2048,128,3,98.0,ckpt_app_block,20.842286
8,2048,128,3,104.0,ckpt_app_block,21.139015
8,2048,128,3,45.0,ckpt_app_block,21.202464
8,2048,128,3,21.0,ckpt_app_block,21.222813
8,2048,128,3,3.0,ckpt_app_block,21.315387
8,2048,128,3,112.0,ckpt_app_block,21.328612
8,2048,128,3,13.0,ckpt_app_block,21.270182
8,2048,128,3,37.0,ckpt_app_block,21.299898
8,2048,128,3,17.0,ckpt_app_block,21.353058
8,2048,128,3,120.0,ckpt_app_block,21.38641
8,2048,128,3,25.0,ckpt_app_block,21.443478
8,2048,128,3,9.0,ckpt_app_block,21.479375
8,2048,128,3,1.0,ckpt_app_block,21.491829
8,2048,128,3,19.0,ckpt_app_block,21.657272
8,2048,128,3,27.0,ckpt_app_block,21.772458
8,2048,128,3,43.0,ckpt_app_block,21.797445
8,2048,128,3,35.0,ckpt_app_block,21.826249
8,2048,128,3,59.0,ckpt_app_block,21.871755
8,2048,128,3,74.0,ckpt_app_block,21.995297
8,2048,128,3,82.0,ckpt_app_block,22.063726
8,2048,128,3,,wait_timer,10.439808
8,2048,128,3,77.0,ckpt_app_block,22.173002
8,2048,128,3,117.0,ckpt_app_block,22.189533
8,2048,128,3,101.0,ckpt_app_block,22.184082
8,2048,128,3,109.0,ckpt_app_block,22.193301
8,2048,128,3,90.0,ckpt_app_block,22.29392
8,2048,128,3,93.0,ckpt_app_block,22.347711
8,2048,128,3,85.0,ckpt_app_block,22.362098
8,2048,128,3,10.0,ckpt_app_block,22.411461
8,2048,128,3,26.0,ckpt_app_block,22.479028
8,2048,128,3,18.0,ckpt_app_block,22.583315
8,2048,128,3,34.0,ckpt_app_block,22.64445
8,2048,128,3,42.0,ckpt_app_block,22.684636
8,2048,128,3,58.0,ckpt_app_block,22.760939
8,2048,128,3,99.0,ckpt_app_block,23.207569
8,2048,128,3,72.0,mem_unprotect,57.167106
8,2048,128,3,72.0,ckpt_total,73.160432
8,2048,128,3,30.0,mem_unprotect,60.298011
8,2048,128,3,30.0,ckpt_total,77.894436
8,2048,128,3,16.0,mem_unprotect,80.848699
8,2048,128,3,16.0,ckpt_total,100.068951
8,2048,128,3,40.0,mem_unprotect,85.440625
8,2048,128,3,40.0,ckpt_total,101.638977
8,2048,128,3,78.0,mem_unprotect,90.663581
8,2048,128,3,78.0,ckpt_total,102.710975
8,2048,128,3,104.0,mem_unprotect,91.678912
8,2048,128,3,104.0,ckpt_total,112.838015
8,2048,128,3,6.0,mem_unprotect,96.864076
8,2048,128,3,6.0,ckpt_total,114.347838
8,2048,128,3,113.0,mem_unprotect,98.98537
8,2048,128,3,113.0,ckpt_total,116.052327
8,2048,128,3,97.0,mem_unprotect,101.366183
8,2048,128,3,97.0,ckpt_total,120.335492
8,2048,128,3,115.0,mem_unprotect,106.394872
8,2048,128,3,115.0,ckpt_total,121.414495
8,2048,128,3,34.0,mem_unprotect,126.213521
8,2048,128,3,34.0,ckpt_total,148.874222
8,2048,128,3,123.0,mem_unprotect,131.466122
8,2048,128,3,123.0,ckpt_total,149.987368
8,2048,128,3,52.0,mem_unprotect,134.855254
8,2048,128,3,52.0,ckpt_total,150.596465
8,2048,128,3,33.0,mem_unprotect,134.605824
8,2048,128,3,33.0,ckpt_total,155.444604
8,2048,128,3,21.0,mem_unprotect,144.225026
8,2048,128,3,21.0,ckpt_total,165.466736
8,2048,128,3,93.0,mem_unprotect,147.713476
8,2048,128,3,93.0,ckpt_total,170.07374
8,2048,128,3,41.0,mem_unprotect,150.983994
8,2048,128,3,41.0,ckpt_total,171.638066
8,2048,128,3,68.0,mem_unprotect,155.826282
8,2048,128,3,68.0,ckpt_total,171.917973
8,2048,128,3,0.0,mem_unprotect,178.902495
8,2048,128,3,0.0,ckpt_total,196.076794
8,2048,128,3,50.0,mem_unprotect,186.35617
8,2048,128,3,50.0,ckpt_total,198.85782
8,2048,128,3,15.0,mem_unprotect,179.217729
8,2048,128,3,15.0,ckpt_total,199.934769
8,2048,128,3,88.0,mem_unprotect,181.683822
8,2048,128,3,88.0,ckpt_total,202.100156
8,2048,128,3,73.0,mem_unprotect,187.288686
8,2048,128,3,73.0,ckpt_total,204.247108
8,2048,128,3,85.0,mem_unprotect,185.861249
8,2048,128,3,85.0,ckpt_total,208.237012
8,2048,128,3,48.0,mem_unprotect,196.227057
8,2048,128,3,48.0,ckpt_total,212.713552
8,2048,128,3,55.0,mem_unprotect,193.811408
8,2048,128,3,55.0,ckpt_total,212.728089
8,2048,128,3,61.0,mem_unprotect,217.805819
8,2048,128,3,61.0,ckpt_total,234.335215
8,2048,128,3,105.0,mem_unprotect,241.519333
8,2048,128,3,105.0,ckpt_total,258.74034
8,2048,128,3,92.0,mem_unprotect,246.072867
8,2048,128,3,92.0,ckpt_total,262.146965
8,2048,128,3,58.0,mem_unprotect,239.679478
8,2048,128,3,58.0,ckpt_total,262.45247
8,2048,128,3,24.0,mem_unprotect,245.409297
8,2048,128,3,24.0,ckpt_total,262.432022
8,2048,128,3,31.0,mem_unprotect,242.499238
8,2048,128,3,31.0,ckpt_total,263.262616
8,2048,128,3,125.0,mem_unprotect,250.722603
8,2048,128,3,125.0,ckpt_total,265.531979
8,2048,128,3,1.0,mem_unprotect,250.318291
8,2048,128,3,1.0,ckpt_total,271.822144
8,2048,128,3,95.0,mem_unprotect,274.111694
8,2048,128,3,95.0,ckpt_total,291.346247
8,2048,128,3,69.0,mem_unprotect,286.959998
8,2048,128,3,69.0,ckpt_total,300.548735
8,2048,128,3,44.0,mem_unprotect,287.797094
8,2048,128,3,44.0,ckpt_total,306.35573
8,2048,128,3,10.0,mem_unprotect,283.92902
8,2048,128,3,10.0,ckpt_total,306.366871
8,2048,128,3,108.0,mem_unprotect,286.044514
8,2048,128,3,108.0,ckpt_total,306.381879
8,2048,128,3,84.0,mem_unprotect,293.626361
8,2048,128,3,84.0,ckpt_total,309.538493
8,2048,128,3,83.0,mem_unprotect,296.427806
8,2048,128,3,83.0,ckpt_total,316.73243
8,2048,128,3,120.0,mem_unprotect,295.634341
8,2048,128,3,120.0,ckpt_total,317.03531
8,2048,128,3,11.0,mem_unprotect,313.374316
8,2048,128,3,11.0,ckpt_total,327.818254
8,2048,128,3,8.0,mem_unprotect,320.367926
8,2048,128,3,8.0,ckpt_total,337.497601
8,2048,128,3,13.0,mem_unprotect,360.06749
8,2048,128,3,13.0,ckpt_total,381.352269
8,2048,128,3,111.0,mem_unprotect,363.67303
8,2048,128,3,111.0,ckpt_total,382.614526
8,2048,128,3,76.0,mem_unprotect,367.240036
8,2048,128,3,76.0,ckpt_total,385.800866
8,2048,128,3,79.0,mem_unprotect,368.621457
8,2048,128,3,79.0,ckpt_total,385.796288
8,2048,128,3,12.0,mem_unprotect,365.260197
8,2048,128,3,12.0,ckpt_total,385.810915
8,2048,128,3,54.0,mem_unprotect,369.54203
8,2048,128,3,54.0,ckpt_total,385.794684
8,2048,128,3,119.0,mem_unprotect,369.709816
8,2048,128,3,119.0,ckpt_total,386.864799
8,2048,128,3,27.0,mem_unprotect,394.13037
8,2048,128,3,27.0,ckpt_total,415.919239
8,2048,128,3,124.0,mem_unprotect,407.175915
8,2048,128,3,124.0,ckpt_total,427.715832
8,2048,128,3,122.0,mem_unprotect,416.919182
8,2048,128,3,122.0,ckpt_total,432.97763
8,2048,128,3,38.0,mem_unprotect,415.337584
8,2048,128,3,38.0,ckpt_total,434.099112
8,2048,128,3,74.0,mem_unprotect,412.116428
8,2048,128,3,74.0,ckpt_total,434.137244
8,2048,128,3,28.0,mem_unprotect,421.141713
8,2048,128,3,28.0,ckpt_total,441.581732
8,2048,128,3,29.0,mem_unprotect,427.050669
8,2048,128,3,29.0,ckpt_total,443.497068
8,2048,128,3,25.0,mem_unprotect,422.253236
8,2048,128,3,25.0,ckpt_total,443.711933
8,2048,128,3,82.0,mem_unprotect,431.22507
8,2048,128,3,82.0,ckpt_total,453.305528
8,2048,128,3,17.0,mem_unprotect,443.053693
8,2048,128,3,17.0,ckpt_total,464.428482
8,2048,128,3,71.0,mem_unprotect,458.156241
8,2048,128,3,71.0,ckpt_total,475.330171
8,2048,128,3,49.0,mem_unprotect,456.589481
8,2048,128,3,49.0,ckpt_total,475.340851
8,2048,128,3,43.0,mem_unprotect,477.17273
8,2048,128,3,43.0,ckpt_total,498.985112
8,2048,128,3,121.0,mem_unprotect,482.862184
8,2048,128,3,121.0,ckpt_total,500.051962
8,2048,128,3,14.0,mem_unprotect,483.615782
8,2048,128,3,14.0,ckpt_total,501.116757
8,2048,128,3,89.0,mem_unprotect,487.001848
8,2048,128,3,89.0,ckpt_total,503.960431
8,2048,128,3,66.0,mem_unprotect,492.214574
8,2048,128,3,66.0,ckpt_total,505.355107
8,2048,128,3,56.0,mem_unprotect,485.636888
8,2048,128,3,56.0,ckpt_total,506.090372
8,2048,128,3,46.0,mem_unprotect,491.292998
8,2048,128,3,46.0,ckpt_total,507.451475
8,2048,128,3,112.0,mem_unprotect,508.403849
8,2048,128,3,112.0,ckpt_total,529.747088
8,2048,128,3,109.0,mem_unprotect,520.828454
8,2048,128,3,109.0,ckpt_total,543.033847
8,2048,128,3,67.0,mem_unprotect,523.129006
8,2048,128,3,67.0,ckpt_total,543.859682
8,2048,128,3,106.0,mem_unprotect,531.183111
8,2048,128,3,106.0,ckpt_total,547.030242
8,2048,128,3,59.0,mem_unprotect,527.323424
8,2048,128,3,59.0,ckpt_total,549.209716
8,2048,128,3,19.0,mem_unprotect,527.826641
8,2048,128,3,19.0,ckpt_total,549.504742
8,2048,128,3,77.0,mem_unprotect,527.716424
8,2048,128,3,77.0,ckpt_total,549.918079
8,2048,128,3,116.0,mem_unprotect,529.961973
8,2048,128,3,116.0,ckpt_total,550.578474
8,2048,128,3,23.0,mem_unprotect,557.26769
8,2048,128,3,23.0,ckpt_total,578.042569
8,2048,128,3,9.0,mem_unprotect,560.090475
8,2048,128,3,9.0,ckpt_total,581.583326
8,2048,128,3,70.0,mem_unprotect,595.739733
8,2048,128,3,70.0,ckpt_total,615.778345
8,2048,128,3,118.0,mem_unprotect,601.974743
8,2048,128,3,118.0,ckpt_total,615.804615
8,2048,128,3,87.0,mem_unprotect,597.318475
8,2048,128,3,87.0,ckpt_total,616.378224
8,2048,128,3,32.0,mem_unprotect,596.097687
8,2048,128,3,32.0,ckpt_total,616.514361
8,2048,128,3,64.0,mem_unprotect,596.165264
8,2048,128,3,64.0,ckpt_total,616.6888
8,2048,128,3,98.0,mem_unprotect,605.540187
8,2048,128,3,98.0,ckpt_total,626.401819
8,2048,128,3,45.0,mem_unprotect,607.176488
8,2048,128,3,45.0,ckpt_total,628.398399
8,2048,128,3,107.0,mem_unprotect,624.996183
8,2048,128,3,107.0,ckpt_total,639.235696
8,2048,128,3,65.0,mem_unprotect,643.937469
8,2048,128,3,65.0,ckpt_total,660.761138
8,2048,128,3,51.0,mem_unprotect,647.707658
8,2048,128,3,51.0,ckpt_total,660.769764
8,2048,128,3,39.0,mem_unprotect,648.360488
8,2048,128,3,39.0,ckpt_total,660.775325
8,2048,128,3,35.0,mem_unprotect,642.22791
8,2048,128,3,35.0,ckpt_total,664.068736
8,2048,128,3,7.0,mem_unprotect,643.30637
8,2048,128,3,7.0,ckpt_total,664.087782
8,2048,128,3,91.0,mem_unprotect,652.703796
8,2048,128,3,91.0,ckpt_total,666.23739
8,2048,128,3,80.0,mem_unprotect,652.007074
8,2048,128,3,80.0,ckpt_total,667.224639
8,2048,128,3,47.0,mem_unprotect,712.242708
8,2048,128,3,47.0,ckpt_total,724.803881
8,2048,128,3,22.0,mem_unprotect,709.447215
8,2048,128,3,22.0,ckpt_total,726.940865
8,2048,128,3,2.0,mem_unprotect,714.400191
8,2048,128,3,2.0,ckpt_total,726.937359
8,2048,128,3,53.0,mem_unprotect,710.932051
8,2048,128,3,53.0,ckpt_total,727.488315
8,2048,128,3,36.0,mem_unprotect,711.984002
8,2048,128,3,36.0,ckpt_total,727.88351
8,2048,128,3,126.0,mem_unprotect,707.55408
8,2048,128,3,126.0,ckpt_total,727.995271
8,2048,128,3,42.0,mem_unprotect,705.593698
8,2048,128,3,42.0,ckpt_total,728.296017
8,2048,128,3,57.0,mem_unprotect,708.216898
8,2048,128,3,57.0,ckpt_total,729.059144
8,2048,128,3,90.0,mem_unprotect,750.998847
8,2048,128,3,90.0,ckpt_total,773.308606
8,2048,128,3,26.0,mem_unprotect,755.044043
8,2048,128,3,26.0,ckpt_total,777.548801
8,2048,128,3,4.0,mem_unprotect,756.997031
8,2048,128,3,4.0,ckpt_total,777.561615
8,2048,128,3,3.0,mem_unprotect,756.219587
8,2048,128,3,3.0,ckpt_total,777.563488
8,2048,128,3,62.0,mem_unprotect,758.847335
8,2048,128,3,62.0,ckpt_total,777.568337
8,2048,128,3,75.0,mem_unprotect,757.009083
8,2048,128,3,75.0,ckpt_total,777.564891
8,2048,128,3,110.0,mem_unprotect,765.443886
8,2048,128,3,110.0,ckpt_total,785.98187
8,2048,128,3,81.0,mem_unprotect,767.492484
8,2048,128,3,81.0,ckpt_total,786.018248
8,2048,128,3,99.0,mem_unprotect,798.331394
8,2048,128,3,99.0,ckpt_total,821.556107
8,2048,128,3,114.0,mem_unprotect,805.087045
8,2048,128,3,114.0,ckpt_total,825.941504
8,2048,128,3,20.0,mem_unprotect,813.020785
8,2048,128,3,20.0,ckpt_total,826.978066
8,2048,128,3,101.0,mem_unprotect,807.314008
8,2048,128,3,101.0,ckpt_total,829.517066
8,2048,128,3,60.0,mem_unprotect,824.227587
8,2048,128,3,60.0,ckpt_total,839.962916
8,2048,128,3,117.0,mem_unprotect,820.67162
8,2048,128,3,117.0,ckpt_total,842.884388
8,2048,128,3,96.0,mem_unprotect,833.382225
8,2048,128,3,96.0,ckpt_total,845.889656
8,2048,128,3,63.0,mem_unprotect,827.084446
8,2048,128,3,63.0,ckpt_total,846.311892
8,2048,128,3,18.0,mem_unprotect,834.375956
8,2048,128,3,18.0,ckpt_total,856.97448
8,2048,128,3,100.0,mem_unprotect,850.695396
8,2048,128,3,100.0,ckpt_total,863.553448
8,2048,128,3,86.0,mem_unprotect,843.239255
8,2048,128,3,86.0,ckpt_total,863.984229
8,2048,128,3,94.0,mem_unprotect,845.911398
8,2048,128,3,94.0,ckpt_total,866.636473
8,2048,128,3,103.0,mem_unprotect,857.089166
8,2048,128,3,103.0,ckpt_total,874.174497
8,2048,128,3,127.0,mem_unprotect,860.254767
8,2048,128,3,127.0,ckpt_total,877.41002
8,2048,128,3,37.0,mem_unprotect,869.82118
8,2048,128,3,37.0,ckpt_total,891.144582
8,2048,128,3,102.0,mem_unprotect,871.78621
8,2048,128,3,102.0,ckpt_total,892.230076
8,2048,128,3,5.0,mem_unprotect,875.819435
8,2048,128,3,5.0,ckpt_total,892.267907
8,2048,128,3,47.0,restart,45.538098
8,2048,128,3,109.0,restart,47.055085
8,2048,128,3,1.0,restart,50.785289
8,2048,128,3,126.0,restart,50.841154
8,2048,128,3,81.0,restart,50.850001
8,2048,128,3,60.0,restart,50.834682
8,2048,128,3,70.0,restart,50.847546
8,2048,128,3,121.0,restart,50.854469
8,2048,128,3,53.0,restart,54.518739
8,2048,128,3,119.0,restart,65.167471
8,2048,128,3,76.0,restart,66.221906
8,2048,128,3,61.0,restart,69.322775
8,2048,128,3,50.0,restart,75.159536
8,2048,128,3,58.0,restart,75.185866
8,2048,128,3,99.0,restart,75.20935
8,2048,128,3,36.0,restart,75.196836
8,2048,128,3,40.0,restart,75.211914
8,2048,128,3,78.0,restart,75.216484
8,2048,128,3,86.0,restart,75.223296
8,2048,128,3,34.0,restart,76.233999
8,2048,128,3,43.0,restart,76.232066
8,2048,128,3,2.0,restart,76.267703
8,2048,128,3,100.0,restart,76.25522
8,2048,128,3,74.0,restart,76.281138
8,2048,128,3,124.0,restart,76.29284
8,2048,128,3,29.0,restart,77.230225
8,2048,128,3,54.0,restart,84.75282
8,2048,128,3,28.0,restart,88.976904
8,2048,128,3,79.0,restart,89.545595
8,2048,128,3,41.0,restart,90.530399
8,2048,128,3,59.0,restart,91.554678
8,2048,128,3,45.0,restart,98.423853
8,2048,128,3,77.0,restart,98.422881
8,2048,128,3,106.0,restart,99.553039
8,2048,128,3,107.0,restart,99.552188
8,2048,128,3,19.0,restart,99.558258
8,2048,128,3,127.0,restart,99.556335
8,2048,128,3,118.0,restart,99.598594
8,2048,128,3,30.0,restart,99.607773
8,2048,128,3,38.0,restart,100.595432
8,2048,128,3,115.0,restart,100.609539
8,2048,128,3,32.0,restart,100.612204
8,2048,128,3,91.0,restart,100.675733
8,2048,128,3,114.0,restart,101.685194
8,2048,128,3,31.0,restart,103.84969
8,2048,128,3,5.0,restart,104.775744
8,2048,128,3,69.0,restart,105.826162
8,2048,128,3,25.0,restart,106.3618
8,2048,128,3,90.0,restart,107.023016
8,2048,128,3,4.0,restart,110.206029
8,2048,128,3,104.0,restart,116.552179
8,2048,128,3,92.0,restart,119.199092
8,2048,128,3,105.0,restart,122.866368
8,2048,128,3,24.0,restart,123.855111
8,2048,128,3,17.0,restart,123.915674
8,2048,128,3,11.0,restart,123.926695
8,2048,128,3,57.0,restart,124.991389
8,2048,128,3,63.0,restart,124.99172
8,2048,128,3,125.0,restart,126.492346
8,2048,128,3,42.0,restart,130.460257
8,2048,128,3,84.0,restart,130.866522
8,2048,128,3,72.0,restart,136.549644
8,2048,128,3,55.0,restart,137.18478
8,2048,128,3,96.0,restart,137.222381
8,2048,128,3,62.0,restart,137.226799
8,2048,128,3,18.0,restart,137.30661
8,2048,128,3,80.0,restart,145.766078
8,2048,128,3,95.0,restart,147.856836
8,2048,128,3,71.0,restart,149.930551
8,2048,128,3,39.0,restart,149.933345
8,2048,128,3,0.0,restart,150.515612
8,2048,128,3,6.0,restart,150.983664
8,2048,128,3,52.0,restart,153.113685
8,2048,128,3,97.0,restart,153.613847
8,2048,128,3,44.0,restart,153.683398
8,2048,128,3,122.0,restart,154.18975
8,2048,128,3,27.0,restart,154.71572
8,2048,128,3,108.0,restart,155.234368
8,2048,128,3,13.0,restart,156.141385
8,2048,128,3,33.0,restart,156.778365
8,2048,128,3,85.0,restart,158.255126
8,2048,128,3,49.0,restart,162.170809
8,2048,128,3,22.0,restart,163.789247
8,2048,128,3,23.0,restart,166.37212
8,2048,128,3,117.0,restart,166.726387
8,2048,128,3,56.0,restart,166.879055
8,2048,128,3,75.0,restart,168.503684
8,2048,128,3,102.0,restart,168.495758
8,2048,128,3,37.0,restart,168.849054
8,2048,128,3,89.0,restart,170.054033
8,2048,128,3,65.0,restart,176.336634
8,2048,128,3,35.0,restart,176.34013
8,2048,128,3,87.0,restart,176.969405
8,2048,128,3,3.0,restart,178.027527
8,2048,128,3,113.0,restart,181.741049
8,2048,128,3,120.0,restart,186.523956
8,2048,128,3,94.0,restart,186.516682
8,2048,128,3,20.0,restart,188.147323
8,2048,128,3,110.0,restart,189.216706
8,2048,128,3,12.0,restart,189.21846
8,2048,128,3,48.0,restart,190.233261
8,2048,128,3,123.0,restart,191.982996
8,2048,128,3,68.0,restart,195.524775
8,2048,128,3,15.0,restart,195.526869
8,2048,128,3,10.0,restart,198.668314
8,2048,128,3,111.0,restart,198.674736
8,2048,128,3,51.0,restart,198.696928
8,2048,128,3,98.0,restart,198.703621
8,2048,128,3,82.0,restart,198.700185
8,2048,128,3,64.0,restart,204.498673
8,2048,128,3,9.0,restart,204.931007
8,2048,128,3,101.0,restart,207.501607
8,2048,128,3,46.0,restart,212.956599
8,2048,128,3,73.0,restart,213.000972
8,2048,128,3,66.0,restart,213.007575
8,2048,128,3,7.0,restart,213.003417
8,2048,128,3,103.0,restart,213.009889
8,2048,128,3,16.0,restart,219.163046
8,2048,128,3,8.0,restart,219.163977
8,2048,128,3,93.0,restart,221.936187
8,2048,128,3,88.0,restart,222.748567
8,2048,128,3,116.0,restart,226.259528
8,2048,128,3,83.0,restart,226.29256
8,2048,128,3,67.0,restart,226.2926
8,2048,128,3,26.0,restart,226.349678
8,2048,128,3,112.0,restart,226.787753
8,2048,128,3,14.0,restart,227.342919
8,2048,128,3,21.0,restart,232.385994
16,2048,128,3,94.0,mem_protect,14.548865
16,2048,128,3,93.0,mem_protect,14.984876
16,2048,128,3,86.0,mem_protect,16.857393
16,2048,128,3,87.0,mem_protect,23.331067
16,2048,128,3,97.0,mem_protect,29.040902
16,2048,128,3,50.0,mem_protect,29.605626
16,2048,128,3,67.0,mem_protect,30.892239
16,2048,128,3,27.0,mem_protect,34.034628
16,2048,128,3,25.0,mem_protect,43.773642
16,2048,128,3,59.0,mem_protect,55.397958
16,2048,128,3,34.0,mem_protect,55.707621
16,2048,128,3,19.0,mem_protect,56.259821
16,2048,128,3,126.0,mem_protect,56.547193
16,2048,128,3,42.0,mem_protect,57.111135
16,2048,128,3,102.0,mem_protect,57.169504
16,2048,128,3,9.0,mem_protect,58.137859
16,2048,128,3,90.0,mem_protect,58.267172
16,2048,128,3,115.0,mem_protect,59.303875
16,2048,128,3,49.0,mem_protect,60.265286
16,2048,128,3,57.0,mem_protect,60.550173
16,2048,128,3,17.0,mem_protect,60.558218
16,2048,128,3,18.0,mem_protect,61.490855
16,2048,128,3,78.0,mem_protect,61.630798
16,2048,128,3,83.0,mem_protect,62.282606
16,2048,128,3,70.0,mem_protect,65.287636
16,2048,128,3,3.0,mem_protect,65.866426
16,2048,128,3,43.0,mem_protect,66.369644
16,2048,128,3,14.0,mem_protect,67.544086
16,2048,128,3,121.0,mem_protect,68.266107
16,2048,128,3,33.0,mem_protect,68.521478
16,2048,128,3,113.0,mem_protect,68.8517
16,2048,128,3,39.0,mem_protect,69.470514
16,2048,128,3,69.0,mem_protect,69.479091
16,2048,128,3,65.0,mem_protect,69.613023
16,2048,128,3,81.0,mem_protect,70.972263
16,2048,128,3,46.0,mem_protect,71.425307
16,2048,128,3,11.0,mem_protect,71.922864
16,2048,128,3,92.0,mem_protect,72.661325
16,2048,128,3,106.0,mem_protect,72.808613
16,2048,128,3,117.0,mem_protect,73.018418
16,2048,128,3,111.0,mem_protect,73.138795
16,2048,128,3,107.0,mem_protect,73.260493
16,2048,128,3,123.0,mem_protect,73.390228
16,2048,128,3,99.0,mem_protect,73.451904
16,2048,128,3,101.0,mem_protect,73.635871
16,2048,128,3,62.0,mem_protect,73.910598
16,2048,128,3,109.0,mem_protect,74.176289
16,2048,128,3,125.0,mem_protect,74.245098
16,2048,128,3,22.0,mem_protect,74.635864
16,2048,128,3,61.0,mem_protect,74.793141
16,2048,128,3,48.0,mem_protect,74.828297
16,2048,128,3,23.0,mem_protect,74.893449
16,2048,128,3,118.0,mem_protect,74.916183
16,2048,128,3,45.0,mem_protect,75.252186
16,2048,128,3,29.0,mem_protect,75.364267
16,2048,128,3,124.0,mem_protect,75.514469
16,2048,128,3,66.0,mem_protect,75.733542
16,2048,128,3,21.0,mem_protect,76.222223
16,2048,128,3,36.0,mem_protect,76.396772
16,2048,128,3,52.0,mem_protect,76.396732
16,2048,128,3,37.0,mem_protect,76.530133
16,2048,128,3,98.0,mem_protect,76.602689
16,2048,128,3,95.0,mem_protect,77.346079
16,2048,128,3,44.0,mem_protect,77.412073
16,2048,128,3,110.0,mem_protect,77.575352
16,2048,128,3,60.0,mem_protect,77.609526
16,2048,128,3,116.0,mem_protect,77.708442
16,2048,128,3,58.0,mem_protect,77.74999
16,2048,128,3,40.0,mem_protect,78.16909
16,2048,128,3,76.0,mem_protect,78.209416
16,2048,128,3,84.0,mem_protect,78.298193
16,2048,128,3,64.0,mem_protect,78.494863
16,2048,128,3,105.0,mem_protect,78.5673
16,2048,128,3,12.0,mem_protect,78.900938
16,2048,128,3,24.0,mem_protect,79.030011
16,2048,128,3,96.0,mem_protect,79.072782
16,2048,128,3,104.0,mem_protect,79.104321
16,2048,128,3,91.0,mem_protect,79.209859
16,2048,128,3,16.0,mem_protect,79.201033
16,2048,128,3,89.0,mem_protect,79.343392
16,2048,128,3,85.0,mem_protect,79.472695
16,2048,128,3,71.0,mem_protect,79.528159
16,2048,128,3,79.0,mem_protect,79.556353
16,2048,128,3,26.0,mem_protect,79.64515
16,2048,128,3,10.0,mem_protect,79.888528
16,2048,128,3,47.0,mem_protect,79.939956
16,2048,128,3,77.0,mem_protect,80.304812
16,2048,128,3,56.0,mem_protect,80.789526
16,2048,128,3,127.0,mem_protect,80.982339
16,2048,128,3,1.0,mem_protect,81.256465
16,2048,128,3,75.0,mem_protect,81.371772
16,2048,128,3,54.0,mem_protect,81.711963
16,2048,128,3,38.0,mem_protect,81.757128
